,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10
316,7.735922336578369,4.70795202255249,5.820767402648926,6.763797283172607,7.745499610900879,4.716221332550049,5.829511642456055,6.779317855834961,7.752353668212891,4.722070217132568,5.8350629806518555,6.784820079803467,7.755836009979248,4.727278709411621,5.837535381317139,6.788051128387451,7.760316848754883,4.727282524108887,5.841558456420898,6.791715621948242,7.761137962341309,4.72529935836792,5.8415913581848145,6.790524482727051,7.735926151275635,4.7079596519470215,5.820791721343994,6.763774394989014,7.7454986572265625,4.716225624084473,5.829514980316162,6.77931547164917,7.752349853515625,4.722074031829834,5.835031509399414,6.784818172454834,7.755812168121338
317,7.74120569229126,4.70643949508667,5.818470478057861,6.758197784423828,7.750966548919678,4.714733600616455,5.827145099639893,6.77358865737915,7.757813930511475,4.720639228820801,5.832535743713379,6.779058456420898,7.7613630294799805,4.725833415985107,5.8351335525512695,6.782354354858398,7.765838623046875,4.725867748260498,5.839125156402588,6.785811901092529,7.76664400100708,4.723982334136963,5.839157581329346,6.784943103790283,7.741209030151367,4.706447601318359,5.818484306335449,6.758193016052246,7.750965595245361,4.714737415313721,5.827151298522949,6.773585319519043,7.757811069488525,4.720642566680908,5.8325042724609375,6.779056549072266,7.761336326599121
318,7.745701313018799,4.705854892730713,5.816316604614258,6.753826141357422,7.755515098571777,4.71418571472168,5.824892520904541,6.769078254699707,7.76234245300293,4.7199602127075195,5.830345630645752,6.774469375610352,7.7659783363342285,4.7253642082214355,5.832906246185303,6.777820110321045,7.7703728675842285,4.725192546844482,5.836935043334961,6.781256675720215,7.771162033081055,4.723522663116455,5.8368988037109375,6.780523300170898,7.745704650878906,4.7058634757995605,5.816319942474365,6.75382661819458,7.7555131912231445,4.714189529418945,5.8249006271362305,6.769074440002441,7.762340068817139,4.719963550567627,5.830318450927734,6.774467468261719,7.765953540802002
319,7.746959686279297,4.707147121429443,5.811523914337158,6.750019550323486,7.7569074630737305,4.715436935424805,5.8200883865356445,6.765173435211182,7.76366662979126,4.7211408615112305,5.825592517852783,6.770562171936035,7.767355918884277,4.726629734039307,5.828188419342041,6.77396821975708,7.77168083190918,4.726437568664551,5.832116603851318,6.777375221252441,7.772427558898926,4.724685192108154,5.832125186920166,6.776716232299805,7.746962070465088,4.707155227661133,5.8115234375,6.750016212463379,7.756906986236572,4.7154412269592285,5.820096969604492,6.765171527862549,7.763664245605469,4.721144199371338,5.825564384460449,6.770560264587402,7.767336845397949
320,7.745255470275879,4.712920665740967,5.805065631866455,6.7500810623168945,7.755003929138184,4.721059799194336,5.813653469085693,6.76525354385376,7.761702060699463,4.726795673370361,5.819180965423584,6.770630359649658,7.765434265136719,4.732391834259033,5.821791172027588,6.774018287658691,7.769702434539795,4.732208728790283,5.825626373291016,6.777510166168213,7.770367622375488,4.7303032875061035,5.825681209564209,6.776719093322754,7.745258808135986,4.712928295135498,5.8050665855407715,6.750068664550781,7.755002975463867,4.721063137054443,5.81366491317749,6.765251159667969,7.7616987228393555,4.726799964904785,5.819157123565674,6.770628929138184,7.765417098999023
321,7.728779315948486,4.720569610595703,5.805137634277344,6.75008487701416,7.738487720489502,4.728490829467773,5.8137125968933105,6.765208721160889,7.745156764984131,4.734278202056885,5.819311618804932,6.770390033721924,7.7488555908203125,4.740050315856934,5.821815013885498,6.773773193359375,7.753043174743652,4.739772796630859,5.8258538246154785,6.777546405792236,7.7537736892700195,4.737698554992676,5.8259758949279785,6.7766523361206055,7.7287821769714355,4.720577716827393,5.805112838745117,6.75006628036499,7.738487243652344,4.728494644165039,5.813723564147949,6.765206336975098,7.745153427124023,4.734282493591309,5.819294452667236,6.770388126373291,7.748836040496826
322,7.712458610534668,4.726873397827148,5.806782245635986,6.749543190002441,7.721932888031006,4.734642505645752,5.815268039703369,6.764616012573242,7.728617191314697,4.740493297576904,5.820976257324219,6.769896984100342,7.732259273529053,4.746406555175781,5.82331657409668,6.773290634155273,7.736449241638184,4.745977878570557,5.827641487121582,6.777053356170654,7.73715353012085,4.743762016296387,5.827737808227539,6.7760748863220215,7.712462902069092,4.726881504058838,5.8067522048950195,6.749510765075684,7.721930980682373,4.734646320343018,5.815279483795166,6.764615535736084,7.728614807128906,4.740496635437012,5.820966720581055,6.769895553588867,7.732240200042725
323,7.711542129516602,4.732992649078369,5.8057637214660645,6.750519275665283,7.720277309417725,4.740669250488281,5.814148902893066,6.76554536819458,7.726911544799805,4.746543884277344,5.820019721984863,6.770795822143555,7.730564594268799,4.752514362335205,5.822285175323486,6.7741899490356445,7.734739303588867,4.752030849456787,5.826793193817139,6.778010845184326,7.735445022583008,4.749538421630859,5.826826095581055,6.777052879333496,7.711545944213867,4.7330002784729,5.805740833282471,6.750485420227051,7.720276832580566,4.740672588348389,5.814159393310547,6.76554536819458,7.726909160614014,4.746547698974609,5.820006370544434,6.770793437957764,7.730555057525635
324,7.71622896194458,4.742152214050293,5.805184841156006,6.748327732086182,7.724313259124756,4.7498459815979,5.813567638397217,6.763373374938965,7.730920791625977,4.755735874176025,5.81950044631958,6.7683281898498535,7.734646320343018,4.761686325073242,5.8217363357543945,6.771676063537598,7.738753795623779,4.761200428009033,5.826358318328857,6.775518894195557,7.739372730255127,4.758511543273926,5.826299667358398,6.774907112121582,7.716233730316162,4.742160797119141,5.805168628692627,6.748312950134277,7.7243123054504395,4.749849796295166,5.813575744628906,6.763372898101807,7.730917930603027,4.755739688873291,5.819479942321777,6.768325328826904,7.734638214111328
325,7.720236301422119,4.755943775177002,5.806379318237305,6.744779109954834,7.728260517120361,4.763696670532227,5.814807415008545,6.759792327880859,7.734829902648926,4.769622802734375,5.820709228515625,6.764358997344971,7.73856258392334,4.775578022003174,5.822986125946045,6.767529010772705,7.742603778839111,4.7750983238220215,5.827559947967529,6.771368980407715,7.743312835693359,4.772335529327393,5.827502250671387,6.771434307098389,7.720242023468018,4.755952835083008,5.806393146514893,6.744785785675049,7.728259563446045,4.763700485229492,5.814814567565918,6.759792327880859,7.734827518463135,4.769626617431641,5.820691108703613,6.764357566833496,7.738556385040283
326,7.725278854370117,4.773544788360596,5.818166255950928,6.741176605224609,7.733389854431152,4.781276702880859,5.826728820800781,6.756053924560547,7.7399749755859375,4.7872772216796875,5.832489967346191,6.760287761688232,7.743688106536865,4.7933173179626465,5.8348388671875,6.763480186462402,7.747800350189209,4.792881011962891,5.839590549468994,6.767282962799072,7.748563766479492,4.790029525756836,5.839277267456055,6.767889976501465,7.725285053253174,4.773553371429443,5.818192005157471,6.741198539733887,7.733389854431152,4.781280517578125,5.826735973358154,6.756052017211914,7.739973068237305,4.787280559539795,5.83248233795166,6.760286331176758,7.743682861328125
327,7.72792911529541,4.785660266876221,5.8327155113220215,6.736834526062012,7.7360711097717285,4.793355464935303,5.8418097496032715,6.751430034637451,7.742609024047852,4.799444675445557,5.847400665283203,6.755535125732422,7.746342658996582,4.8055267333984375,5.849629878997803,6.7587409019470215,7.750462532043457,4.805103778839111,5.854605197906494,6.76250696182251,7.751150608062744,4.802320957183838,5.853887557983398,6.763557434082031,7.72793436050415,4.78566837310791,5.832757472991943,6.736865997314453,7.736069202423096,4.793359756469727,5.8418192863464355,6.75142765045166,7.742607116699219,4.799448013305664,5.847397804260254,6.755533695220947,7.746298313140869
328,7.73014497756958,4.796442985534668,5.84419584274292,6.733266353607178,7.738738536834717,4.804017066955566,5.852972984313965,6.7477545738220215,7.745273113250732,4.810178279876709,5.858522415161133,6.75173282623291,7.748983860015869,4.816258907318115,5.860850811004639,6.754951477050781,7.753123760223389,4.815921783447266,5.865851402282715,6.758702754974365,7.753817558288574,4.812982082366943,5.865220546722412,6.760010719299316,7.73015022277832,4.796451091766357,5.844241619110107,6.733301639556885,7.738738536834717,4.804020881652832,5.852982044219971,6.747753143310547,7.7452712059021,4.810182094573975,5.8585205078125,6.751731872558594,7.7489213943481445
329,7.736064434051514,4.8019022941589355,5.8513922691345215,6.734178066253662,7.7452921867370605,4.809434413909912,5.860559940338135,6.748594284057617,7.751835823059082,4.815632343292236,5.866169452667236,6.752333641052246,7.755520820617676,4.821687698364258,5.868349075317383,6.755522727966309,7.759697914123535,4.821445941925049,5.87360954284668,6.759383201599121,7.7603936195373535,4.818362712860107,5.872564792633057,6.760990142822266,7.736070156097412,4.801909923553467,5.851428031921387,6.73420524597168,7.745290756225586,4.809438228607178,5.860572338104248,6.748591899871826,7.751833438873291,4.815636157989502,5.866166114807129,6.752331733703613,7.755451202392578
330,7.735909461975098,4.806082248687744,5.8562750816345215,6.736753463745117,7.745833873748779,4.813557147979736,5.8656816482543945,6.751243591308594,7.75239372253418,4.8197760581970215,5.871357440948486,6.754933834075928,7.756053447723389,4.825824737548828,5.8733696937561035,6.758032321929932,7.76025390625,4.8256611824035645,5.878815174102783,6.76198673248291,7.760948657989502,4.82243537902832,5.877583026885986,6.7636308670043945,7.7359137535095215,4.806089878082275,5.856289386749268,6.736769676208496,7.7458319664001465,4.81356143951416,5.865694999694824,6.751243591308594,7.7523908615112305,4.819779396057129,5.871355056762695,6.754932403564453,7.75597620010376
331,7.734614849090576,4.808575630187988,5.8592424392700195,6.742194652557373,7.744853496551514,4.816023826599121,5.868749618530273,6.756714820861816,7.751461029052734,4.822214603424072,5.874454021453857,6.760354042053223,7.7550883293151855,4.828365802764893,5.876377582550049,6.76331901550293,7.759365081787109,4.828165531158447,5.88190221786499,6.7673869132995605,7.760042667388916,4.824799060821533,5.88060998916626,6.769144058227539,7.734617710113525,4.8085832595825195,5.859239101409912,6.742213726043701,7.744852066040039,4.816027641296387,5.868763446807861,6.756716251373291,7.751458644866943,4.822218418121338,5.874452114105225,6.76035213470459,7.755005836486816
332,7.738644599914551,4.806463718414307,5.864116191864014,6.745856761932373,7.749096870422363,4.8139872550964355,5.873676300048828,6.760385513305664,7.755666255950928,4.820046424865723,5.879366397857666,6.7640180587768555,7.759313106536865,4.826134204864502,5.881309986114502,6.766838550567627,7.763625144958496,4.826053142547607,5.886811256408691,6.771053791046143,7.764358043670654,4.82294225692749,5.885519981384277,6.7728424072265625,7.738646984100342,4.806472301483154,5.864105701446533,6.745886325836182,7.749095439910889,4.813991546630859,5.873688697814941,6.760388374328613,7.755662441253662,4.8200507164001465,5.879364490509033,6.764017105102539,7.759222507476807
333,7.7476301193237305,4.7984843254089355,5.869724750518799,6.753432750701904,7.758144378662109,4.806046962738037,5.879436016082764,6.767956256866455,7.764706611633301,4.812053680419922,5.885024070739746,6.771527290344238,7.768392562866211,4.818101406097412,5.887096405029297,6.774261951446533,7.772719383239746,4.818039417266846,5.892477989196777,6.77853536605835,7.77352237701416,4.815113067626953,5.891209602355957,6.78041410446167,7.747632026672363,4.798492908477783,5.869729518890381,6.753476142883301,7.758143424987793,4.8060503005981445,5.879448890686035,6.7679572105407715,7.764703273773193,4.8120574951171875,5.8850178718566895,6.771525859832764,7.768298149108887
334,7.752925395965576,4.79108190536499,5.873528957366943,6.762150764465332,7.763493537902832,4.798640251159668,5.883355140686035,6.776705265045166,7.770035266876221,4.804656505584717,5.888858318328857,6.78018045425415,7.773758888244629,4.810758590698242,5.891014099121094,6.782847881317139,7.778074741363525,4.810616493225098,5.896316051483154,6.787229061126709,7.778933048248291,4.8073906898498535,5.8950700759887695,6.789090156555176,7.752925872802734,4.79109001159668,5.873542308807373,6.762197494506836,7.763492584228516,4.798644065856934,5.883365631103516,6.776703357696533,7.770031929016113,4.804660320281982,5.888848304748535,6.780179023742676,7.773664474487305
335,7.7609052658081055,4.776904582977295,5.873905181884766,6.768032073974609,7.771586894989014,4.784508228302002,5.8838043212890625,6.782670974731445,7.7781758308410645,4.790546417236328,5.889232158660889,6.786243438720703,7.781876087188721,4.796597480773926,5.891538619995117,6.789050102233887,7.786201000213623,4.796365737915039,5.896658420562744,6.793488025665283,7.787107944488525,4.793303489685059,5.895480155944824,6.794917106628418,7.76090669631958,4.776912212371826,5.873915672302246,6.768078327178955,7.771584987640381,4.784512042999268,5.883814811706543,6.782668113708496,7.778172969818115,4.7905497550964355,5.889218330383301,6.7862420082092285,7.781783580780029
336,7.77118444442749,4.754966735839844,5.869648456573486,6.770916938781738,7.781813621520996,4.762679100036621,5.879542350769043,6.785531997680664,7.788458347320557,4.768653392791748,5.884928226470947,6.789328098297119,7.792141914367676,4.774530410766602,5.887266635894775,6.792285919189453,7.796641826629639,4.7743144035339355,5.892331600189209,6.796646595001221,7.797642230987549,4.771378993988037,5.891151428222656,6.797815322875977,7.7711873054504395,4.754974842071533,5.869657516479492,6.770966529846191,7.7818121910095215,4.76268196105957,5.879553318023682,6.785528182983398,7.788454532623291,4.7686567306518555,5.884908676147461,6.789326190948486,7.792048454284668
337,7.7745184898376465,4.738080978393555,5.861695289611816,6.773744106292725,7.785215377807617,4.746167182922363,5.871328830718994,6.788251876831055,7.791875839233398,4.752110481262207,5.8767991065979,6.792208194732666,7.795561790466309,4.757482528686523,5.87907075881958,6.795280456542969,7.799898147583008,4.757413864135742,5.883845806121826,6.799548149108887,7.80081033706665,4.754711627960205,5.882915019989014,6.800680637359619,7.774519920349121,4.738089084625244,5.86167573928833,6.7737836837768555,7.785214424133301,4.746171474456787,5.87134313583374,6.788247585296631,7.791872501373291,4.752113342285156,5.876768589019775,6.792206764221191,7.795468807220459
338,7.769758224487305,4.732157230377197,5.855935096740723,6.774609565734863,7.780477523803711,4.740301609039307,5.86531925201416,6.789174556732178,7.7871198654174805,4.746217727661133,5.870759963989258,6.793274402618408,7.790769577026367,4.751617908477783,5.873160362243652,6.796314239501953,7.794979095458984,4.751534461975098,5.877769947052002,6.80055570602417,7.795842170715332,4.749088764190674,5.876956462860107,6.801589012145996,7.769759178161621,4.732165336608887,5.8559160232543945,6.774648189544678,7.780477046966553,4.740305423736572,5.865330696105957,6.789170742034912,7.787117004394531,4.746220588684082,5.8707194328308105,6.793272018432617,7.79067325592041
