,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15,2014/15_16,2015/16_16,2016/17_16,2017/18_16,2014/15_17,2015/16_17,2016/17_17,2017/18_17,2014/15_18,2015/16_18,2016/17_18,2017/18_18,2014/15_19,2015/16_19,2016/17_19,2017/18_19,2014/15_20,2015/16_20,2016/17_20,2017/18_20,2014/15_21,2015/16_21,2016/17_21,2017/18_21,2014/15_22,2015/16_22,2016/17_22,2017/18_22,2014/15_23,2015/16_23,2016/17_23,2017/18_23,2014/15_24,2015/16_24,2016/17_24,2017/18_24
300,1.8888364,2.3676777,1.5055695,-0.42906758,1.6520482,2.404284,1.488061,-0.5904663,1.9206734,2.4646785,1.6426336,-0.57567847,1.7555568,2.4689775,1.56515,-0.3700046,1.7620568,2.423161,1.5730963,-0.49430814,1.7661365,2.423247,1.6243713,-0.49656862,1.5837353,2.3421516,1.6565471,-0.58214045,1.760187,2.3160439,1.683234,-0.5407325,1.7447215,2.4827685,1.498084,-0.5853214,1.7601141,2.3077471,1.5213256,-0.56673014,1.8034762,2.466393,1.564035,-0.6304915,1.7270948,2.5811596,1.6202184,-0.55818975,1.6045983,2.3637002,1.5939956,-0.60900676,1.7599899,2.2536962,1.4305865,-0.60426986,1.8366808,2.4344115,1.7384713,-0.6659677,1.8320315,2.4294713,1.6615573,-0.59586966,1.8394235,2.3977,1.5456886,-0.64520574,1.6060754,2.460338,1.496771,-0.7113913,1.688235,2.4240706,1.7037208,-0.67030025,1.602691,2.4398968,1.6705513,-0.6545255,1.758057,2.4171522,1.4749975,-0.59993017,1.8166989,2.4517446,1.6932119,-0.62947166,1.8177178,2.4758604,1.4903046,-0.7674444,1.6718599,2.3932064,1.5841277,-0.6295529,1.678707,2.5783534,1.6392934,-0.6755988
301,1.8927636,2.1991272,1.6134983,-0.4210138,1.7010189,2.20361,1.6209598,-0.59030133,1.9803015,2.2676635,1.7965405,-0.5498066,1.8571827,2.3137622,1.7226095,-0.384592,1.8269168,2.300417,1.6941833,-0.5551493,1.8135653,2.23709,1.7816213,-0.4780181,1.6350584,2.1215105,1.7639325,-0.5963274,1.8145918,2.181022,1.8055389,-0.5433154,1.7980957,2.3157878,1.670854,-0.5900742,1.8278576,2.1159205,1.6093544,-0.6277137,1.8508399,2.2875872,1.7261224,-0.5921917,1.7890116,2.3841715,1.7479873,-0.5968965,1.6971368,2.1689537,1.7385492,-0.5739585,1.8238825,2.0887537,1.5603417,-0.5971967,1.8952295,2.2584999,1.8548441,-0.66525316,1.9325979,2.2903066,1.7932525,-0.58270717,1.8806816,2.1651459,1.6896311,-0.6615161,1.6780832,2.3268898,1.635235,-0.6817869,1.7603235,2.1766407,1.7974747,-0.7088474,1.6791809,2.2569542,1.8193774,-0.65083265,1.8691097,2.230753,1.5814598,-0.6039289,1.8626875,2.2935655,1.8331854,-0.614041,1.8845146,2.2441037,1.6305137,-0.7477381,1.7345903,2.2350218,1.7673786,-0.66965765,1.7918836,2.3976543,1.7776928,-0.71148175
302,1.9535229,1.9532576,1.8926811,-0.2792699,1.7484142,1.9600338,1.8910913,-0.41189164,1.962274,1.9928657,2.0625303,-0.32622957,1.8610148,2.0711424,2.0195699,-0.24313134,1.8408206,2.058864,1.9528726,-0.40078464,1.8387563,2.004219,2.0643113,-0.27209467,1.672339,1.8831363,2.0637288,-0.46229005,1.8131183,1.9616028,2.0510411,-0.4133415,1.8195295,2.059567,1.9648058,-0.43529853,1.8648343,1.8719223,1.9137353,-0.45470932,1.8992888,2.037386,2.0176327,-0.40980718,1.7976413,2.1481738,2.0512667,-0.4257597,1.7007798,1.8991244,1.994717,-0.43075046,1.863427,1.8630202,1.8739834,-0.37402904,1.9215283,2.0635529,2.1452878,-0.45869386,1.9111433,2.0580478,2.0409482,-0.46970972,1.8938669,1.9665841,1.9642378,-0.46197394,1.7049044,2.0575426,1.9184681,-0.46263957,1.7672393,1.9518518,2.14363,-0.52531385,1.7614197,1.979036,2.1140416,-0.4699241,1.8783524,1.9756277,1.8829548,-0.42019144,1.9006627,2.0195563,2.1120071,-0.4362931,1.9097224,2.0217767,1.8882143,-0.51404333,1.7789242,1.963485,2.0311863,-0.5205479,1.7989831,2.178937,2.0686858,-0.57987255
303,2.2010486,1.8428172,2.0449464,-0.54634404,1.9822576,1.8436993,2.0289352,-0.6643563,2.179447,1.8469534,2.1684976,-0.5944824,2.0954907,1.9320368,2.1595473,-0.5119241,2.0767643,1.9289997,2.1239412,-0.68857193,2.1148665,1.8337767,2.1878343,-0.57866627,1.9477947,1.7440721,2.2007833,-0.7327193,2.0484726,1.8236344,2.2071836,-0.6829406,2.0981493,1.9175706,2.0802763,-0.75027955,2.082604,1.7916949,2.0385149,-0.6755521,2.1270819,1.918453,2.1101763,-0.6843122,2.0665882,2.025,2.1451063,-0.6850915,1.9552878,1.7768483,2.075304,-0.7021533,2.0630372,1.7635261,1.9977013,-0.6892816,2.1574092,1.9413445,2.2313786,-0.7836937,2.134882,1.9404405,2.160737,-0.7350048,2.1330128,1.8490896,2.0878367,-0.7149756,1.9717549,1.9076114,2.0342119,-0.7249476,2.033723,1.8142545,2.2403796,-0.77295923,2.043821,1.8886828,2.1794374,-0.7348652,2.1133695,1.8092222,1.9939156,-0.6876397,2.130328,1.9003221,2.1826072,-0.7577138,2.1789765,1.8910682,2.0350616,-0.78078043,2.0058064,1.8606908,2.1512613,-0.7861753,2.0696917,1.993515,2.2242222,-0.8059905
304,2.3506556,1.5836432,2.4147103,-0.6080252,2.1670525,1.5654988,2.3969395,-0.6949248,2.411255,1.6659036,2.573916,-0.65979004,2.279951,1.6551348,2.5092552,-0.53280705,2.2971768,1.6388878,2.5288155,-0.7284248,2.3341205,1.5635667,2.5868328,-0.6548646,2.1487246,1.4990196,2.5745378,-0.7999108,2.2382934,1.5470569,2.5913336,-0.7581463,2.2814927,1.6579969,2.485786,-0.7173847,2.2808878,1.5349741,2.4541497,-0.7546208,2.3226757,1.6997586,2.5475733,-0.759493,2.217049,1.738688,2.5695474,-0.7644023,2.182745,1.564975,2.5130455,-0.76809645,2.235079,1.4996608,2.4184613,-0.7506175,2.3120835,1.6949555,2.620467,-0.8425292,2.3402352,1.6801955,2.5725305,-0.7665801,2.3346498,1.5944774,2.4493551,-0.71914184,2.142981,1.6544919,2.4142685,-0.80110943,2.2195766,1.5934181,2.5937495,-0.83903027,2.1824877,1.6048269,2.597077,-0.77719307,2.254661,1.5604563,2.4133835,-0.7062715,2.2882953,1.6832414,2.575149,-0.7975824,2.3781207,1.6210024,2.4134977,-0.8638234,2.1733937,1.576292,2.5472121,-0.8567329,2.2714393,1.7376082,2.5758383,-0.8790943
305,2.551788,1.4627563,2.679805,-0.71276665,2.312703,1.4767696,2.6235023,-0.8056024,2.5589733,1.5664934,2.8448863,-0.75915563,2.4338174,1.6046958,2.7299728,-0.62412626,2.4126065,1.5783868,2.7483022,-0.79065096,2.4756093,1.5394521,2.799908,-0.7649078,2.3339598,1.3733675,2.8115985,-0.8646364,2.4192739,1.436732,2.793719,-0.80960596,2.399017,1.5958976,2.7089834,-0.846818,2.4053729,1.4192926,2.6746898,-0.86832833,2.4812238,1.5882456,2.7621653,-0.87246394,2.4157426,1.6574085,2.8141878,-0.83162177,2.3013113,1.467263,2.7454076,-0.84151864,2.360474,1.3965592,2.6332016,-0.8487922,2.5039806,1.649322,2.8494377,-0.86577034,2.5163178,1.6000154,2.7838342,-0.86711013,2.466042,1.5104469,2.6660657,-0.8465102,2.3057282,1.5719045,2.6634033,-0.90235925,2.3582091,1.5450858,2.8261743,-0.9300684,2.297392,1.5180892,2.8150454,-0.8494804,2.4669213,1.4487245,2.5971568,-0.82180095,2.437787,1.5582182,2.8291016,-0.91676295,2.5003076,1.5299544,2.6776798,-0.9501883,2.352391,1.5188305,2.7399228,-0.972709,2.4027987,1.6383096,2.8308964,-0.9450193
306,2.6596124,1.2256538,2.913549,-0.65667355,2.422142,1.2052811,2.8974092,-0.76721364,2.6735532,1.272165,3.0549805,-0.7151207,2.5748937,1.3303925,2.9524965,-0.5615944,2.5682554,1.2784095,3.0160747,-0.71576047,2.5852,1.262248,3.0213397,-0.6755318,2.3654563,1.1060635,3.0562136,-0.79406214,2.489839,1.1699777,3.020366,-0.72288525,2.5093443,1.2877016,2.9720778,-0.82522655,2.5377545,1.1211487,2.9110653,-0.8130897,2.6075397,1.3120257,2.9956858,-0.77490306,2.4501474,1.3961192,3.0700696,-0.7742902,2.426571,1.1848341,2.999787,-0.7346524,2.4986265,1.1000096,2.851004,-0.76171076,2.6048248,1.2920084,3.1100261,-0.7922679,2.5965111,1.3350241,3.025352,-0.77964115,2.576313,1.2309139,2.8953772,-0.7636435,2.3699923,1.2880259,2.9079819,-0.84668446,2.5179884,1.2434459,3.073836,-0.85928464,2.4323037,1.2620603,3.0934346,-0.83437824,2.5953126,1.1924236,2.8624337,-0.78385794,2.542688,1.2685324,3.043144,-0.8543768,2.602598,1.2314165,2.9229596,-0.87236035,2.460437,1.2162704,3.0316527,-0.85881823,2.5061166,1.353062,3.0443509,-0.845869
307,2.7163165,1.126145,2.8823364,-0.25640842,2.5290115,1.1058948,2.8310618,-0.3745517,2.7173052,1.1323521,3.0871778,-0.314049,2.719819,1.23692,2.980712,-0.22100586,2.5931838,1.1880218,3.0083632,-0.31468144,2.665662,1.1254258,3.0536003,-0.29549724,2.4709656,0.99602973,3.081547,-0.42131758,2.5870209,1.0285449,3.0028703,-0.35423586,2.6230352,1.215683,2.9689708,-0.40667602,2.6075664,1.0196253,2.9154797,-0.37210736,2.6752589,1.2239033,3.0017579,-0.39764258,2.5227797,1.2877772,3.062446,-0.41008988,2.5070257,1.0666658,2.9503438,-0.3273326,2.594644,1.0103064,2.8316429,-0.34947824,2.6897953,1.1877178,3.1175501,-0.39399505,2.6720889,1.193121,3.058239,-0.42576334,2.657024,1.1515371,2.9229906,-0.39772132,2.4420247,1.2126262,2.877156,-0.46051455,2.5603373,1.0853204,3.096772,-0.44736257,2.5213757,1.1386399,3.1099253,-0.43128252,2.6725812,1.0726051,2.8869355,-0.37285724,2.6136465,1.1754476,3.0795267,-0.4430177,2.7012436,1.1684847,2.8837588,-0.50881684,2.5497234,1.0975008,3.0502625,-0.43220395,2.595781,1.2118287,3.041192,-0.45969146
308,2.6610873,1.1816688,2.609324,0.19632855,2.4443052,1.175793,2.6136308,0.085840166,2.6103113,1.2275984,2.7886505,0.14085001,2.5605266,1.2457839,2.7222133,0.26509756,2.52953,1.2579924,2.7209976,0.14770028,2.5498552,1.1489949,2.7683573,0.1619243,2.422796,1.1083565,2.7871535,0.1004982,2.474607,1.1320857,2.7371674,0.10505703,2.5727277,1.2943466,2.682085,0.025824219,2.5304735,1.1353743,2.6704319,0.11757222,2.5536768,1.3385211,2.726797,0.092923015,2.485348,1.3482487,2.772459,0.102374405,2.4244404,1.1664,2.6914365,0.15997145,2.5249367,1.0875072,2.587166,0.070017576,2.6034088,1.242809,2.844563,0.029395819,2.5351336,1.2966881,2.761966,0.03200963,2.545834,1.2117629,2.6235094,0.060381502,2.3669324,1.2735767,2.6256692,0.023671031,2.4694252,1.21169,2.8323178,0.00787732,2.4430223,1.2354596,2.8355074,0.036576748,2.590589,1.1554,2.5884297,0.08077261,2.5084093,1.2639686,2.793777,0.011795789,2.5983775,1.2405992,2.6240666,-0.004741639,2.4307733,1.1791995,2.823501,0.014401376,2.4511826,1.3760974,2.747008,0.027037084
309,2.8125346,1.3334674,2.532588,0.986588,2.6027682,1.2713181,2.4976401,0.83936524,2.8377857,1.3796688,2.7260618,0.8901234,2.760903,1.342825,2.5638394,1.008528,2.7142062,1.3814191,2.5900412,0.8944808,2.7411027,1.3253739,2.6466243,0.9661198,2.5664668,1.204301,2.6581793,0.8288694,2.6603763,1.2749537,2.6557384,0.9024744,2.7335925,1.4207308,2.579092,0.82592416,2.6912808,1.2801085,2.5565681,0.81943715,2.7581859,1.4402112,2.6160202,0.8704537,2.6766498,1.4714713,2.6797512,0.8637476,2.5995297,1.2964675,2.5911534,0.8759062,2.6998978,1.1948084,2.5079994,0.8079617,2.7761662,1.4130715,2.7152715,0.808119,2.724026,1.4041033,2.6612298,0.79520106,2.7614765,1.306183,2.522956,0.8079606,2.5308952,1.3946917,2.490693,0.76664186,2.637776,1.3581717,2.7171803,0.78658235,2.6172023,1.2907723,2.6733155,0.77586406,2.733181,1.2451477,2.4915955,0.8663529,2.7248664,1.3855662,2.6675732,0.7509625,2.7447138,1.392338,2.57177,0.7367774,2.6126914,1.3026567,2.7001233,0.767905,2.6830995,1.479231,2.6551173,0.7840537
310,3.041256,1.2601836,2.3415313,1.3994335,2.8135915,1.2273711,2.269715,1.213428,3.065481,1.3046426,2.473042,1.3172466,3.0015845,1.2772375,2.404239,1.4096373,2.924456,1.2712471,2.3785806,1.2584122,2.9222562,1.2618384,2.4328208,1.3387287,2.7622595,1.1500857,2.4580142,1.2882605,2.8984323,1.1828583,2.428868,1.297136,2.9622087,1.3367515,2.3481586,1.248955,2.8838532,1.1902612,2.3340774,1.2034853,2.958419,1.3394909,2.3905618,1.2658576,2.852805,1.3853657,2.4752564,1.2933317,2.7882156,1.2466004,2.379937,1.296417,2.947689,1.1188053,2.2918046,1.222712,3.001605,1.3168292,2.4954367,1.2027524,2.9726853,1.3029466,2.4633706,1.2471687,2.996094,1.2568988,2.3465586,1.1709608,2.76506,1.307306,2.3119807,1.179306,2.887425,1.2762148,2.4756422,1.1707094,2.8333352,1.2430263,2.4885097,1.1756433,2.9379072,1.172289,2.2349176,1.3237022,2.9369597,1.3094978,2.486851,1.1849676,2.9866517,1.3265367,2.3573606,1.1159221,2.814538,1.2178969,2.483097,1.1751662,2.915701,1.4083738,2.4784284,1.2061417
311,3.091665,1.3174714,2.2322526,2.0167828,2.8008778,1.3102567,2.226756,1.8717334,3.0959318,1.3880708,2.3835902,1.8985292,3.0336518,1.4010278,2.3340306,2.064487,2.9467957,1.3949158,2.2797682,1.9327303,2.9787133,1.4364398,2.3670523,1.9779837,2.7837653,1.256538,2.38492,1.962775,2.9052973,1.2949303,2.3420215,1.9118204,2.9810653,1.446885,2.2660685,1.9285293,2.9198995,1.2969332,2.2616062,1.9036156,2.9670284,1.4410467,2.309764,1.8909098,2.8808825,1.5116519,2.4345675,1.9196167,2.8605518,1.3313249,2.3159807,1.9240298,2.9428816,1.2074232,2.2319052,1.9005762,2.9994342,1.4174334,2.4514651,1.8857268,2.9584143,1.4261874,2.385214,1.8441585,3.0323772,1.3526022,2.2722425,1.8727951,2.7705579,1.4522411,2.197534,1.821557,2.8845842,1.3512143,2.4333236,1.8542101,2.8095558,1.3649974,2.42373,1.8653566,2.9468179,1.2674234,2.150293,1.973505,2.936973,1.4196423,2.4244883,1.8463042,3.0277827,1.4256638,2.2885976,1.798796,2.889795,1.3569021,2.397723,1.7754962,2.9019487,1.5009186,2.3386152,1.8088124
312,3.0222795,1.5563364,2.068895,2.217255,2.7162502,1.5491036,2.0822725,2.0807123,2.992244,1.6198732,2.2613647,2.1121323,2.8782315,1.6573884,2.1902847,2.2866228,2.8562877,1.618296,2.1934667,2.1677256,2.8664382,1.5953178,2.191476,2.2207737,2.7073748,1.4658753,2.2003002,2.1502938,2.7641091,1.485436,2.1942573,2.1181839,2.8304555,1.6563574,2.1208282,2.1590562,2.8458424,1.5149354,2.086631,2.1300771,2.8724551,1.6796777,2.1960845,2.119392,2.7868903,1.7637892,2.226212,2.1204274,2.7112212,1.584372,2.1633825,2.1311173,2.8502738,1.4364127,2.0446906,2.1495275,2.8893573,1.6439699,2.2980027,2.1597035,2.9088893,1.6427102,2.2395034,2.0421674,2.9137855,1.5827014,2.1068852,2.1240444,2.682181,1.6840168,2.0562959,2.0546308,2.7893498,1.5896039,2.2612357,2.0772462,2.7205846,1.5964599,2.2687616,2.1226363,2.8785558,1.537152,2.036797,2.20553,2.8451705,1.6702385,2.241546,2.0382059,2.9310458,1.6533091,2.1442475,2.056342,2.7768967,1.5836117,2.2411566,1.9975934,2.7811358,1.7083076,2.2194233,2.0431514
313,2.8097117,1.724142,1.9171335,2.2495313,2.5314233,1.6903473,1.9276409,2.115366,2.8016188,1.7414446,2.080316,2.157714,2.7008655,1.7941859,2.0515516,2.3196957,2.661492,1.7837038,2.0519814,2.182374,2.6456416,1.7850082,2.042196,2.1840436,2.531345,1.6215659,2.0442464,2.103614,2.6277833,1.6647161,2.0271482,2.161169,2.6694527,1.8038335,1.9586403,2.1548612,2.6705399,1.6841816,1.9360296,2.0880964,2.6977227,1.8479813,2.0028536,2.1068377,2.585708,1.9040151,2.0896096,2.1100593,2.506486,1.7562056,1.988221,2.1482944,2.6698606,1.5882051,1.9082077,2.1532726,2.707159,1.8274394,2.1609645,2.084886,2.7230446,1.7918402,2.0792527,2.0757196,2.7353814,1.7222502,1.943897,2.1099057,2.5039635,1.8194823,1.8780257,2.0453568,2.6146934,1.7774796,2.1255198,2.0910861,2.5315084,1.7636948,2.0963342,2.1055074,2.6591644,1.6598921,1.871444,2.2042563,2.645836,1.8518198,2.1005495,2.0707674,2.7055628,1.8148323,1.949922,2.0655723,2.5634654,1.7167392,2.1021562,2.028769,2.6056478,1.8922322,2.076755,2.0574005
314,2.396112,2.0530913,1.7033352,2.4817536,2.1366172,2.040329,1.6810794,2.3083444,2.442621,2.0981565,1.8358563,2.3718362,2.329948,2.130535,1.7579926,2.4979916,2.2819512,2.1207733,1.7956002,2.3969965,2.2705991,2.1241028,1.7838045,2.4029686,2.1240902,1.9992976,1.8117563,2.3087406,2.2688212,1.9662223,1.8071127,2.407269,2.2987173,2.1417844,1.7097408,2.387106,2.322341,2.029325,1.6947019,2.3178566,2.3216982,2.1598299,1.7281961,2.3487246,2.305041,2.272084,1.8110276,2.3606272,2.1530483,2.045052,1.7592475,2.3106596,2.280024,1.9306136,1.6622945,2.4117608,2.3388267,2.1584523,1.9115075,2.3159008,2.3390284,2.1563914,1.8429424,2.3033423,2.3291755,2.0777621,1.730335,2.2961237,2.131101,2.1324363,1.6247984,2.262041,2.1958127,2.060568,1.8830453,2.3112788,2.130928,2.111649,1.861032,2.3213096,2.3382154,2.0086331,1.620852,2.4339476,2.2877977,2.1691937,1.8819087,2.2702718,2.3347487,2.1353023,1.7059085,2.23816,2.2201877,2.0514505,1.8389776,2.2953088,2.2124064,2.209081,1.852283,2.2763608
315,2.1857076,2.0141869,1.5270358,2.6244743,1.9132054,1.9766446,1.5245306,2.4710202,2.1908014,2.0110412,1.6653827,2.52469,2.111405,2.0675573,1.6306984,2.7013538,2.0455182,2.066577,1.6618975,2.5584955,2.069021,2.0642762,1.6452756,2.5285423,1.9018666,1.9229276,1.6729306,2.5457902,2.0293286,1.9519128,1.6634507,2.5351107,2.0685651,2.100455,1.5950383,2.5188532,2.07372,1.9329418,1.5403008,2.485929,2.0647352,2.0852563,1.6022123,2.5245607,2.0561476,2.1428623,1.6699018,2.5333624,1.9317952,1.9660242,1.6092339,2.4713533,2.072762,1.8613254,1.5156462,2.5146966,2.1191537,2.0443952,1.758991,2.4729342,2.1217074,2.1084547,1.641329,2.4053988,2.0915174,1.9900324,1.5769485,2.4597344,1.8982685,2.0434902,1.4842641,2.4636571,1.9656429,2.0254154,1.7185766,2.410132,1.9262532,2.012859,1.6695853,2.4886746,2.054893,1.9614947,1.4217916,2.5662394,2.081706,2.125526,1.7446936,2.430531,2.0815508,2.0165079,1.5665293,2.4185193,1.9347708,1.9701524,1.6911933,2.4285264,1.9820094,2.1486936,1.681926,2.426709
316,2.1202605,2.1189864,1.5990965,2.5060005,1.8604285,2.1111345,1.6147184,2.378867,2.0744638,2.1433563,1.7443135,2.3961546,1.9630549,2.2208068,1.723074,2.5873117,1.9675412,2.20986,1.7600735,2.4168851,1.9515013,2.1712534,1.7778499,2.4606297,1.8287675,2.0641627,1.8208619,2.471569,1.9428505,2.0894496,1.796504,2.417854,2.027668,2.2231731,1.7186158,2.4347177,1.9892238,2.0445251,1.6591378,2.3686576,1.9695832,2.2088943,1.7138643,2.4143312,1.9284401,2.2829833,1.7452017,2.4208155,1.8318442,2.1006482,1.72122,2.3476899,1.9875668,1.9827874,1.6036377,2.4078279,2.038255,2.1714063,1.8858589,2.3555524,2.016082,2.186338,1.7453406,2.316249,2.0160723,2.0824437,1.6692078,2.356343,1.8118309,2.2301366,1.590748,2.3378227,1.8988545,2.193978,1.80424,2.3458686,1.8949534,2.1510744,1.8228077,2.3592532,1.9957045,2.1146557,1.5903001,2.4789693,1.9791919,2.2457254,1.8167636,2.273173,2.0593195,2.1739097,1.6805248,2.2821581,1.9107124,2.1017518,1.7812436,2.2926729,1.8764282,2.2900689,1.8140166,2.308394
317,1.7937346,2.1600592,1.6863198,2.1200378,1.5975676,2.1154275,1.6856124,1.9917705,1.806745,2.195162,1.858911,2.042099,1.6867087,2.2514102,1.7879249,2.1847663,1.6508268,2.201572,1.8427719,2.0625226,1.6988002,2.1705942,1.8719898,2.0520902,1.5501642,2.0609064,1.8821617,2.0625832,1.6399682,2.1054683,1.8792185,2.0736902,1.7143004,2.3035018,1.7463216,2.0493023,1.6821516,2.1163874,1.7054677,2.0146205,1.6757406,2.225429,1.8124641,2.0813437,1.6442561,2.3113177,1.8724211,2.0036042,1.5676196,2.1486063,1.7966492,1.9817123,1.6991677,2.0284302,1.6833162,2.0378356,1.7759479,2.2443883,1.9362327,1.9548341,1.6958516,2.197742,1.8618535,1.9591557,1.7025412,2.1330233,1.7411472,1.9374545,1.5131663,2.2351062,1.6711344,1.8837531,1.6146383,2.1530774,1.8948125,1.9530594,1.566672,2.1817894,1.945889,2.0084734,1.7332923,2.1210256,1.6806571,2.0743687,1.685917,2.2559514,1.8963379,1.9348258,1.7405552,2.2139938,1.7594284,1.8877059,1.6052885,2.1769705,1.8778479,1.9634967,1.578369,2.3214128,1.918798,1.9573393
318,1.5704913,2.3038344,1.6826758,1.7751932,1.3450539,2.2964725,1.6445463,1.6237049,1.6258031,2.3696852,1.8541465,1.6668159,1.5046506,2.4157636,1.786503,1.8193238,1.4870732,2.384188,1.8181314,1.6658167,1.4951333,2.3438375,1.8223789,1.6820309,1.338848,2.2477474,1.8226156,1.6799204,1.4716274,2.2671123,1.8633596,1.7027142,1.5294706,2.4196756,1.772425,1.6657375,1.4597743,2.2777367,1.68308,1.5994881,1.4917377,2.404706,1.7994157,1.6623366,1.4518814,2.5005262,1.8275751,1.6567559,1.3662472,2.3011484,1.8097603,1.6074578,1.4724568,2.166265,1.6855379,1.6569761,1.5674163,2.385384,1.9474351,1.6200016,1.5226588,2.3611596,1.8355573,1.619345,1.5477573,2.326058,1.7366644,1.5645761,1.3291955,2.4501765,1.6825355,1.5296217,1.4271367,2.3224592,1.8595175,1.5925049,1.3872763,2.3641183,1.941894,1.6260005,1.5622063,2.3302248,1.6553516,1.6718867,1.5124048,2.400085,1.88929,1.5891333,1.5520371,2.422423,1.7682257,1.4767877,1.3675084,2.3218653,1.8395894,1.5641906,1.3647099,2.4392598,1.8843703,1.5721917
319,1.3178029,2.3652983,1.8613522,1.2347937,1.1120055,2.3605347,1.843842,1.1575084,1.3515396,2.4336245,1.9928268,1.1782336,1.2517312,2.4412642,1.9583514,1.2764013,1.1736453,2.4250312,1.9750776,1.1487235,1.2397392,2.3481302,1.9725707,1.194046,1.0813781,2.282068,2.060448,1.1355237,1.204462,2.350339,2.0201056,1.1826403,1.2482867,2.4635208,1.925339,1.1504917,1.2101425,2.332901,1.8681309,1.0586191,1.2527274,2.4385152,1.9543707,1.1442505,1.1820105,2.5647812,2.0092301,1.177677,1.0854037,2.3698137,1.9767635,1.1100653,1.2266726,2.2474742,1.8725526,1.0973247,1.2967018,2.4222453,2.0685155,1.1050874,1.2980397,2.4399772,1.9959538,1.0287435,1.2543904,2.3806813,1.8696179,1.0755485,1.0696218,2.4776332,1.8721348,1.0149728,1.1456672,2.368334,2.0621912,1.0499661,1.1176643,2.4080505,2.0825279,1.0485058,1.3119935,2.36731,1.8958197,1.155414,1.2542591,2.4467623,2.0601618,1.0453624,1.2976875,2.437927,1.9253522,0.9790399,1.1778227,2.359314,2.0237663,1.0134103,1.0899754,2.5304804,2.0132718,1.0520694
320,1.2729858,2.3026037,2.1002526,0.93018544,1.0489659,2.3438993,2.086596,0.78614837,1.2889589,2.3946183,2.1857305,0.8364589,1.1724141,2.4438593,2.1990056,1.0001881,1.08846,2.41275,2.203659,0.8441137,1.1667782,2.362576,2.2338061,0.88875633,1.0105479,2.2769322,2.2327418,0.87553275,1.1064901,2.2997255,2.2179003,0.84129906,1.1559008,2.4217794,2.155703,0.8524041,1.158623,2.3104036,2.101147,0.756165,1.1819316,2.418517,2.1943471,0.8167007,1.1052173,2.5549233,2.2121115,0.79479754,1.0111072,2.30476,2.1976368,0.7812556,1.1536186,2.2539697,2.1268523,0.79353356,1.223998,2.4143806,2.3250613,0.7477803,1.2390475,2.406217,2.2123935,0.7294694,1.1960915,2.3128476,2.1136384,0.78044295,1.0238714,2.4611773,2.102771,0.697824,1.0745933,2.3330739,2.2762904,0.7617712,1.0466012,2.3838816,2.3360608,0.74429727,1.2213395,2.3383348,2.0792522,0.86269236,1.1710805,2.4162352,2.2940454,0.7745135,1.2260472,2.433343,2.1707149,0.65386355,1.0847595,2.3656888,2.2636075,0.7255725,1.0557635,2.471503,2.2914598,0.7178207
321,1.3214288,2.4958463,2.329926,0.66543007,1.1044264,2.5391726,2.2947495,0.5690282,1.3912792,2.5414786,2.4774053,0.5640596,1.2683976,2.607585,2.4401984,0.7236677,1.2049602,2.5935483,2.4602392,0.60213184,1.2491524,2.5379267,2.4800014,0.6293078,1.1037334,2.4389458,2.5134938,0.6318618,1.1885601,2.5038114,2.5107083,0.52924514,1.2505066,2.620871,2.427793,0.60016704,1.2627277,2.4967508,2.3264613,0.50239563,1.2854908,2.6177535,2.4642055,0.59473777,1.1964877,2.747863,2.4608033,0.5511017,1.0634542,2.5128865,2.4176342,0.52726865,1.2163965,2.4393907,2.3277829,0.5602118,1.2898353,2.58972,2.5867064,0.48708725,1.2665746,2.5340192,2.511029,0.4986898,1.3269925,2.5546198,2.389914,0.5046911,1.1019175,2.6463838,2.3575726,0.44477546,1.1641054,2.571637,2.51801,0.53017306,1.1383798,2.5651739,2.5017695,0.4718325,1.2626655,2.5395277,2.312476,0.58144844,1.2532097,2.6432755,2.5560687,0.5245733,1.2788147,2.6018703,2.39733,0.4108359,1.18129,2.5569255,2.5013711,0.4942729,1.1659495,2.693687,2.5248065,0.47595328
