,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9
331,-2.3906750679016113,2.1238114833831787,0.6761257648468018,-0.2898238003253937,-2.3929901123046875,2.1300716400146484,0.6790857911109924,-0.287691205739975,-2.3939521312713623,2.1295721530914307,0.6786242127418518,-0.28886696696281433,-2.394653558731079,2.1343302726745605,0.6802834272384644,-0.2918594479560852,-2.395350456237793,2.1331288814544678,0.6783125996589661,-0.29043084383010864,-2.395433187484741,2.1308646202087402,0.6794983744621277,-0.29139745235443115,-2.3906707763671875,2.1238057613372803,0.6761250495910645,-0.2899308204650879,-2.392989158630371,2.1300690174102783,0.6791054010391235,-0.2876841127872467,-2.3939521312713623,2.129570722579956,0.6786189079284668
332,-2.3984456062316895,2.1279468536376953,0.6744199395179749,-0.2932471036911011,-2.401003122329712,2.1343185901641846,0.6773812770843506,-0.2910929024219513,-2.4020001888275146,2.1338393688201904,0.6769242286682129,-0.2923278212547302,-2.402766704559326,2.138603687286377,0.6787046194076538,-0.2953270673751831,-2.403503894805908,2.1372034549713135,0.6766493320465088,-0.2938225269317627,-2.40348482131958,2.1352224349975586,0.6777902841567993,-0.2947500944137573,-2.3984432220458984,2.1279408931732178,0.6744197607040405,-0.29335153102874756,-2.4010021686553955,2.1343162059783936,0.6773951053619385,-0.2910865843296051,-2.4020004272460938,2.1338388919830322,0.6769204139709473
333,-2.404402494430542,2.126040458679199,0.6745959520339966,-0.29461345076560974,-2.4070961475372314,2.1323232650756836,0.6775253415107727,-0.29245051741600037,-2.4081408977508545,2.131843090057373,0.6769981384277344,-0.29376137256622314,-2.4089417457580566,2.1366097927093506,0.67889004945755,-0.2967303693294525,-2.409700870513916,2.1352648735046387,0.6767756938934326,-0.29524481296539307,-2.4096131324768066,2.1332454681396484,0.6778912544250488,-0.2961098551750183,-2.404400587081909,2.12603497505188,0.6746036410331726,-0.2947239279747009,-2.407094955444336,2.1323211193084717,0.6775403022766113,-0.2924463152885437,-2.4081408977508545,2.1318421363830566,0.6770024299621582
334,-2.4051401615142822,2.126105546951294,0.6759311556816101,-0.293346107006073,-2.407883882522583,2.132330894470215,0.6788350939750671,-0.2912103831768036,-2.4089856147766113,2.13193416595459,0.6782580614089966,-0.292538046836853,-2.409792423248291,2.136716842651367,0.6802424788475037,-0.2954574525356293,-2.41054630279541,2.135403871536255,0.6780460476875305,-0.2940182387828827,-2.4104645252227783,2.133361577987671,0.6791714429855347,-0.29492130875587463,-2.405139446258545,2.1261003017425537,0.6759468913078308,-0.2934594452381134,-2.4078829288482666,2.1323277950286865,0.6788509488105774,-0.29120883345603943,-2.4089853763580322,2.1319332122802734,0.6782698631286621
335,-2.4047534465789795,2.1207847595214844,0.6755414605140686,-0.2930406630039215,-2.4075100421905518,2.1269075870513916,0.6783877611160278,-0.29106810688972473,-2.4086220264434814,2.1265883445739746,0.6778770685195923,-0.2923319637775421,-2.409457206726074,2.131293296813965,0.6797250509262085,-0.2952493131160736,-2.410170793533325,2.130110263824463,0.6777286529541016,-0.2939136028289795,-2.410073757171631,2.1280694007873535,0.6787896156311035,-0.2946310341358185,-2.4047539234161377,2.120779275894165,0.6755608320236206,-0.2931561768054962,-2.4075095653533936,2.1269052028656006,0.6784061193466187,-0.2910681962966919,-2.4086220264434814,2.1265881061553955,0.6778964996337891
336,-2.40840482711792,2.1114816665649414,0.6763050556182861,-0.29343587160110474,-2.411130905151367,2.1176095008850098,0.679117739200592,-0.2915165424346924,-2.4122517108917236,2.117344617843628,0.6786619424819946,-0.2926231920719147,-2.4131383895874023,2.1218864917755127,0.6803867220878601,-0.29549819231033325,-2.413771629333496,2.1207804679870605,0.6785774827003479,-0.29436230659484863,-2.4136219024658203,2.1186468601226807,0.6795973181724548,-0.2950000762939453,-2.4084057807922363,2.111476182937622,0.676323652267456,-0.29354485869407654,-2.4111297130584717,2.1176068782806396,0.6791386604309082,-0.291517049074173,-2.4122514724731445,2.117344379425049,0.6786890625953674
337,-2.4139809608459473,2.1046433448791504,0.6764137148857117,-0.2904484272003174,-2.4163401126861572,2.1108124256134033,0.6790657639503479,-0.28850382566452026,-2.417477607727051,2.1105918884277344,0.6785880923271179,-0.2894879877567291,-2.418391704559326,2.114901304244995,0.6801612973213196,-0.29236266016960144,-2.4192168712615967,2.1139016151428223,0.6787816882133484,-0.2912505567073822,-2.4189839363098145,2.1116812229156494,0.6795389652252197,-0.29194507002830505,-2.4139816761016846,2.10463809967041,0.676438570022583,-0.2905534505844116,-2.4163382053375244,2.110809326171875,0.6790924072265625,-0.2885056138038635,-2.41747784614563,2.110590934753418,0.678621768951416
338,-2.4171500205993652,2.0967721939086914,0.6728155612945557,-0.2891526520252228,-2.419308662414551,2.10296368598938,0.6753853559494019,-0.2871502637863159,-2.420443296432495,2.102738618850708,0.6749153733253479,-0.2879811227321625,-2.421374559402466,2.1069366931915283,0.6763796806335449,-0.29092666506767273,-2.4223732948303223,2.105907678604126,0.6753177046775818,-0.2898905873298645,-2.4220848083496094,2.1036505699157715,0.6760213375091553,-0.2906173765659332,-2.417149305343628,2.096766710281372,0.6728538274765015,-0.2892531752586365,-2.4193079471588135,2.1029608249664307,0.6754112243652344,-0.2871527373790741,-2.420442819595337,2.1027371883392334,0.6749551892280579
339,-2.416698932647705,2.095177412033081,0.6753897666931152,-0.2911664545536041,-2.4187231063842773,2.101398229598999,0.6779096722602844,-0.28912144899368286,-2.419839382171631,2.101168155670166,0.6774981617927551,-0.28986239433288574,-2.420780658721924,2.1054117679595947,0.6788428425788879,-0.29290783405303955,-2.4219205379486084,2.104308843612671,0.6779855489730835,-0.29191139340400696,-2.4214978218078613,2.1019797325134277,0.6786493062973022,-0.2926560938358307,-2.4166975021362305,2.0951716899871826,0.6754218339920044,-0.2912611663341522,-2.418721914291382,2.101396083831787,0.6779389977455139,-0.28912481665611267,-2.419839859008789,2.1011667251586914,0.6775386929512024
340,-2.4134042263031006,2.098814010620117,0.6786828637123108,-0.2942850589752197,-2.415541172027588,2.105062246322632,0.6813609600067139,-0.292291522026062,-2.4166691303253174,2.1048059463500977,0.6810569763183594,-0.2929961681365967,-2.41740083694458,2.1090924739837646,0.6823297142982483,-0.29605549573898315,-2.4186220169067383,2.107909917831421,0.6815891861915588,-0.2950684726238251,-2.4183382987976074,2.105660915374756,0.6821710467338562,-0.29581883549690247,-2.4134020805358887,2.098808526992798,0.6787059307098389,-0.2943858504295349,-2.4155402183532715,2.1050608158111572,0.681388258934021,-0.2922936677932739,-2.416668653488159,2.1048052310943604,0.6810886859893799
341,-2.412485122680664,2.1064069271087646,0.6808265447616577,-0.29598161578178406,-2.414663314819336,2.1125376224517822,0.6836656928062439,-0.2940945029258728,-2.415747880935669,2.1122896671295166,0.683506190776825,-0.29481881856918335,-2.4164071083068848,2.1165287494659424,0.6845226287841797,-0.297896146774292,-2.417701005935669,2.1153817176818848,0.6839405298233032,-0.29684776067733765,-2.417372226715088,2.1134512424468994,0.6846164464950562,-0.2975715398788452,-2.412482500076294,2.1064019203186035,0.6809002757072449,-0.2960859537124634,-2.4146625995635986,2.1125359535217285,0.6836972236633301,-0.2940952777862549,-2.41574764251709,2.112288236618042,0.6835284233093262
342,-2.4118752479553223,2.1097962856292725,0.6807559132575989,-0.29282498359680176,-2.414011001586914,2.1159024238586426,0.6835519671440125,-0.29086819291114807,-2.4150524139404297,2.1156435012817383,0.6838024258613586,-0.2915181815624237,-2.4156765937805176,2.1199605464935303,0.6841528415679932,-0.2945815622806549,-2.4169962406158447,2.1186869144439697,0.6842430233955383,-0.293422132730484,-2.416651487350464,2.1169087886810303,0.6849343180656433,-0.2944156527519226,-2.411872386932373,2.1097912788391113,0.6808735132217407,-0.29293736815452576,-2.4140098094940186,2.1159002780914307,0.6835841536521912,-0.2908671200275421,-2.4150521755218506,2.1156420707702637,0.6838268041610718
343,-2.410355567932129,2.1112852096557617,0.6783058047294617,-0.29191264510154724,-2.412456750869751,2.117410659790039,0.6811544299125671,-0.28981462121009827,-2.413447618484497,2.1171834468841553,0.681672215461731,-0.29041391611099243,-2.414135694503784,2.1214494705200195,0.6815311908721924,-0.29352760314941406,-2.415398120880127,2.1201248168945312,0.6822580695152283,-0.29224443435668945,-2.414999008178711,2.1184465885162354,0.6827150583267212,-0.2935343086719513,-2.4103522300720215,2.1112799644470215,0.6784489154815674,-0.292028546333313,-2.4124555587768555,2.11740779876709,0.6811845302581787,-0.28981101512908936,-2.413447380065918,2.1171834468841553,0.6817000508308411
344,-2.410217523574829,2.1099517345428467,0.6768382787704468,-0.2956351637840271,-2.412172555923462,2.116046905517578,0.6796984672546387,-0.29342368245124817,-2.4131226539611816,2.1158297061920166,0.6804150342941284,-0.2940406799316406,-2.4139671325683594,2.120013952255249,0.6799476742744446,-0.29714474081993103,-2.4151527881622314,2.118668794631958,0.6810738444328308,-0.2959114611148834,-2.4146645069122314,2.117053747177124,0.6814037561416626,-0.2973029911518097,-2.4102141857147217,2.1099467277526855,0.6769859790802002,-0.2957615554332733,-2.4121713638305664,2.1160449981689453,0.6797277927398682,-0.2934167981147766,-2.4131221771240234,2.115828275680542,0.6804455518722534
345,-2.410108804702759,2.106990098953247,0.6763603687286377,-0.3018500506877899,-2.4122719764709473,2.1130340099334717,0.679236650466919,-0.299620121717453,-2.413196086883545,2.1128506660461426,0.6799654364585876,-0.3002397418022156,-2.4140937328338623,2.11696195602417,0.679424524307251,-0.30334559082984924,-2.414989948272705,2.1156656742095947,0.6806583404541016,-0.3020918369293213,-2.4145216941833496,2.114234685897827,0.6808624267578125,-0.30347493290901184,-2.4101052284240723,2.106985092163086,0.6765261292457581,-0.30198436975479126,-2.412271022796631,2.113032102584839,0.6792672872543335,-0.2996121346950531,-2.413196086883545,2.112849235534668,0.6799981594085693
346,-2.409905433654785,2.101191759109497,0.6753695607185364,-0.3078390061855316,-2.4121756553649902,2.1072981357574463,0.6781761050224304,-0.3056740164756775,-2.413069248199463,2.106997013092041,0.6791390776634216,-0.30627715587615967,-2.4140079021453857,2.1110918521881104,0.6783300638198853,-0.30938103795051575,-2.414780616760254,2.10978627204895,0.6798481941223145,-0.30808696150779724,-2.4142768383026123,2.1085011959075928,0.6799970269203186,-0.309480756521225,-2.4099013805389404,2.1011862754821777,0.675520122051239,-0.30797722935676575,-2.412175178527832,2.1072959899902344,0.6782053112983704,-0.30566632747650146,-2.4130687713623047,2.1069962978363037,0.6791738867759705
347,-2.407315969467163,2.0961525440216064,0.6794373393058777,-0.31175297498703003,-2.4096436500549316,2.102224826812744,0.6823015809059143,-0.30966734886169434,-2.410518169403076,2.101935386657715,0.6831651329994202,-0.3104013502597809,-2.4115264415740967,2.1060945987701416,0.6824220418930054,-0.3134409189224243,-2.4121761322021484,2.104642391204834,0.6838397979736328,-0.31219029426574707,-2.4116551876068115,2.103151798248291,0.6841301918029785,-0.3133900761604309,-2.4073116779327393,2.0961475372314453,0.6796485185623169,-0.31189024448394775,-2.4096429347991943,2.102222204208374,0.6823347210884094,-0.3096611797809601,-2.410517930984497,2.1019341945648193,0.6831997036933899
348,-2.408897876739502,2.089815139770508,0.6839050054550171,-0.31242406368255615,-2.4111227989196777,2.095810651779175,0.6867645382881165,-0.3103786110877991,-2.4119772911071777,2.0955660343170166,0.6875346302986145,-0.31118449568748474,-2.413062810897827,2.099763870239258,0.686920166015625,-0.31420841813087463,-2.4138050079345703,2.0982186794281006,0.6879737377166748,-0.31295159459114075,-2.4132330417633057,2.0967040061950684,0.6887373924255371,-0.31414300203323364,-2.40889310836792,2.0898098945617676,0.6841346025466919,-0.31256479024887085,-2.411121129989624,2.0958075523376465,0.6868025064468384,-0.3103724718093872,-2.4119768142700195,2.095564842224121,0.6875634789466858
349,-2.405942440032959,2.0838022232055664,0.6839368343353271,-0.3124440610408783,-2.4080541133880615,2.08969783782959,0.6870139241218567,-0.31031760573387146,-2.4088916778564453,2.089494466781616,0.6872303485870361,-0.3111408054828644,-2.409987688064575,2.09368896484375,0.6871070265769958,-0.31426674127578735,-2.410679578781128,2.0921401977539062,0.6875399947166443,-0.31295135617256165,-2.410087823867798,2.0906314849853516,0.688647985458374,-0.3142080307006836,-2.4059388637542725,2.0837972164154053,0.6842359900474548,-0.31258097290992737,-2.408053159713745,2.089695692062378,0.6870583891868591,-0.31031134724617004,-2.4088919162750244,2.0894935131073,0.6872516870498657
350,-2.4014174938201904,2.082627534866333,0.679817795753479,-0.3101824223995209,-2.4034290313720703,2.088517665863037,0.6829937696456909,-0.3079437017440796,-2.404287338256836,2.088327646255493,0.6826084852218628,-0.30875715613365173,-2.4053516387939453,2.0925040245056152,0.6831449866294861,-0.3119543492794037,-2.405949592590332,2.0909972190856934,0.6831883192062378,-0.3105798065662384,-2.4054956436157227,2.089298963546753,0.6843156218528748,-0.31199437379837036,-2.401414394378662,2.082622766494751,0.6801519989967346,-0.3103208541870117,-2.403427839279175,2.088515043258667,0.6830350756645203,-0.30793774127960205,-2.4042868614196777,2.0883264541625977,0.6826248168945312
351,-2.398103713989258,2.08451247215271,0.6744360327720642,-0.31147313117980957,-2.400087356567383,2.0903775691986084,0.6778011322021484,-0.3091523051261902,-2.400944948196411,2.090165138244629,0.677074670791626,-0.30997970700263977,-2.4019663333892822,2.094438076019287,0.6780962944030762,-0.31328892707824707,-2.4026038646698,2.0930404663085938,0.6776784658432007,-0.311836838722229,-2.4021787643432617,2.0910184383392334,0.6788553595542908,-0.3133501410484314,-2.3981006145477295,2.084507942199707,0.6747905611991882,-0.31159865856170654,-2.4000871181488037,2.090374708175659,0.6778391003608704,-0.3091462254524231,-2.400944709777832,2.090163469314575,0.6770983934402466
352,-2.398411750793457,2.0886130332946777,0.6685817837715149,-0.30726614594459534,-2.400592565536499,2.094489812850952,0.6718689203262329,-0.3049999177455902,-2.401454210281372,2.0942163467407227,0.6709553599357605,-0.3059029281139374,-2.402313470840454,2.0983996391296387,0.6724201440811157,-0.3091488182544708,-2.4031426906585693,2.097132921218872,0.6717273592948914,-0.30761080980300903,-2.4027099609375,2.0949110984802246,0.6727253198623657,-0.30924785137176514,-2.3984081745147705,2.0886080265045166,0.6688757538795471,-0.3073824644088745,-2.4005911350250244,2.094487190246582,0.6718995571136475,-0.3049948215484619,-2.401453971862793,2.0942153930664062,0.6709870100021362
353,-2.401122808456421,2.0902724266052246,0.6638293266296387,-0.3003424406051636,-2.403550386428833,2.096047878265381,0.6670425534248352,-0.2981474697589874,-2.4044251441955566,2.0959205627441406,0.6660704016685486,-0.29915791749954224,-2.405151605606079,2.1001899242401123,0.6676709055900574,-0.30227136611938477,-2.406075954437256,2.09890079498291,0.6668758392333984,-0.30070194602012634,-2.405632972717285,2.0965170860290527,0.6678091287612915,-0.3023550808429718,-2.4011189937591553,2.0902678966522217,0.664105236530304,-0.30045756697654724,-2.4035494327545166,2.09604549407959,0.6670714616775513,-0.29814282059669495,-2.4044251441955566,2.095919609069824,0.6660992503166199
354,-2.4052748680114746,2.0874319076538086,0.6624714732170105,-0.29804113507270813,-2.4078609943389893,2.093132257461548,0.6656121611595154,-0.2958501875400543,-2.4087319374084473,2.0930566787719727,0.6647887229919434,-0.2969006896018982,-2.4095394611358643,2.0973453521728516,0.6663268208503723,-0.2999156713485718,-2.410566806793213,2.0960350036621094,0.665464460849762,-0.2983526885509491,-2.4100310802459717,2.0937349796295166,0.6662870049476624,-0.3000457286834717,-2.4052720069885254,2.0874264240264893,0.6626985669136047,-0.298154354095459,-2.407860040664673,2.0931296348571777,0.6656376719474792,-0.29584625363349915,-2.4087319374084473,2.093055486679077,0.6648233532905579
355,-2.4066925048828125,2.086862564086914,0.662985622882843,-0.29679709672927856,-2.408998966217041,2.092597007751465,0.6660355925559998,-0.29468026757240295,-2.4098286628723145,2.0925400257110596,0.6652535796165466,-0.29560720920562744,-2.410722255706787,2.096724271774292,0.6668096780776978,-0.2986111342906952,-2.411740779876709,2.095484972000122,0.6657623052597046,-0.2971827983856201,-2.411257028579712,2.0932741165161133,0.6666368842124939,-0.2987038493156433,-2.406689167022705,2.086857557296753,0.6631710529327393,-0.29691505432128906,-2.4089977741241455,2.0925941467285156,0.6660609245300293,-0.29467687010765076,-2.4098286628723145,2.092539072036743,0.6652892827987671
