<<<<<<< fc1dce5fe4c8895fd5853a74912ca85dd1e4ee3c
,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3
300,2.8161888122558594,2.2249395847320557,1.4984855651855469,1.854957103729248,2.3568625450134277,2.278977155685425,2.2032506465911865,1.9334847927093506,2.5732431411743164,2.8643598556518555,1.5255773067474365,1.93220055103302
301,2.8030059337615967,2.2041666507720947,1.4934509992599487,1.8541837930679321,2.3315258026123047,2.2452263832092285,2.179313898086548,1.9064712524414062,2.544217348098755,2.8264880180358887,1.513547658920288,1.9124770164489746
302,2.785403251647949,2.173170566558838,1.48839271068573,1.8527443408966064,2.301236152648926,2.211137056350708,2.157982349395752,1.8818786144256592,2.519516944885254,2.7883143424987793,1.5031108856201172,1.8942042589187622
303,2.7554712295532227,2.148529529571533,1.4773869514465332,1.85292387008667,2.269987106323242,2.1884446144104004,2.136396884918213,1.859015941619873,2.495880126953125,2.7470593452453613,1.4885647296905518,1.8751399517059326
304,2.739227294921875,2.132521629333496,1.4683606624603271,1.8490225076675415,2.239649534225464,2.165677070617676,2.1182565689086914,1.8398663997650146,2.4684700965881348,2.728748083114624,1.472938060760498,1.852060079574585
305,2.7230894565582275,2.117990493774414,1.4560028314590454,1.847044825553894,2.213791847229004,2.145636796951294,2.1017985343933105,1.81574547290802,2.434049606323242,2.7083957195281982,1.4576287269592285,1.8284292221069336
306,2.6986286640167236,2.0938234329223633,1.4446725845336914,1.848968267440796,2.1886837482452393,2.1291770935058594,2.0859851837158203,1.7933684587478638,2.398756980895996,2.6798019409179688,1.443534016609192,1.806295394897461
307,2.681500196456909,2.067124366760254,1.437625765800476,1.8645527362823486,2.1654415130615234,2.117182970046997,2.0733344554901123,1.7781728506088257,2.3606631755828857,2.6457815170288086,1.4390833377838135,1.779975175857544
308,2.6380512714385986,2.0446362495422363,1.4306696653366089,1.877187728881836,2.1475512981414795,2.108684539794922,2.0615971088409424,1.764715552330017,2.3284482955932617,2.617772340774536,1.4304646253585815,1.7556679248809814
309,2.592538595199585,2.0142781734466553,1.4227423667907715,1.8899673223495483,2.127934217453003,2.087266206741333,2.0503387451171875,1.7620965242385864,2.305128574371338,2.582857370376587,1.4202961921691895,1.7293062210083008
310,2.5623903274536133,1.9792559146881104,1.4094042778015137,1.9041048288345337,2.110036849975586,2.0612401962280273,2.0387253761291504,1.7535316944122314,2.2887067794799805,2.540559768676758,1.4110355377197266,1.7011630535125732
311,2.5443267822265625,1.951594352722168,1.397497296333313,1.9161732196807861,2.0952179431915283,2.033587694168091,2.0300490856170654,1.7482372522354126,2.2694244384765625,2.503147840499878,1.4071393013000488,1.6748802661895752
312,2.509457588195801,1.931792974472046,1.3856216669082642,1.9264813661575317,2.0782992839813232,2.0083975791931152,2.0223543643951416,1.744012713432312,2.2541940212249756,2.4674882888793945,1.4004743099212646,1.6555304527282715
313,2.4817516803741455,1.9099870920181274,1.3733856678009033,1.9249826669692993,2.066023588180542,1.974156379699707,2.016531467437744,1.7410118579864502,2.2438783645629883,2.4306766986846924,1.3954899311065674,1.6444201469421387
314,2.4718871116638184,1.8992935419082642,1.3600704669952393,1.9250319004058838,2.0529751777648926,1.9582765102386475,2.0084853172302246,1.7552602291107178,2.2407448291778564,2.405405282974243,1.3870108127593994,1.6417431831359863
315,2.472604274749756,1.8871593475341797,1.3487638235092163,1.9239126443862915,2.04382586479187,1.9434109926223755,1.9987616539001465,1.7803423404693604,2.236603260040283,2.382158041000366,1.377434492111206,1.6459776163101196
316,2.4869465827941895,1.877044439315796,1.3412220478057861,1.9330620765686035,2.0375094413757324,1.9266453981399536,1.9916815757751465,1.7930667400360107,2.237337827682495,2.3613739013671875,1.3682641983032227,1.647942066192627
317,2.5045132637023926,1.8702853918075562,1.3342751264572144,1.9467107057571411,2.033660888671875,1.9155213832855225,1.985267996788025,1.8046783208847046,2.2536277770996094,2.3424882888793945,1.3594870567321777,1.6558713912963867
318,2.5156641006469727,1.8618916273117065,1.3242912292480469,1.9655125141143799,2.030789375305176,1.9004584550857544,1.9781931638717651,1.8147060871124268,2.2495760917663574,2.314527750015259,1.347879409790039,1.6492846012115479
319,2.5388200283050537,1.8543915748596191,1.3147649765014648,1.9747681617736816,2.028977155685425,1.8894292116165161,1.9708514213562012,1.8182202577590942,2.2409934997558594,2.285147190093994,1.3375238180160522,1.6333248615264893
320,2.546328544616699,1.844699740409851,1.3047327995300293,1.9723241329193115,2.023451328277588,1.8761050701141357,1.9657198190689087,1.8199104070663452,2.218841075897217,2.259997606277466,1.3347299098968506,1.6185554265975952
321,2.5356695652008057,1.8382686376571655,1.297642707824707,1.9598078727722168,2.0174014568328857,1.8647781610488892,1.9627947807312012,1.807552695274353,2.2068376541137695,2.2418293952941895,1.334317684173584,1.6105055809020996
322,2.5342750549316406,1.835913062095642,1.2896487712860107,1.9480069875717163,2.0110414028167725,1.85658860206604,1.9573688507080078,1.8118265867233276,2.1869454383850098,2.2288403511047363,1.3338322639465332,1.6147541999816895
323,2.5271825790405273,1.8352625370025635,1.283429503440857,1.9282547235488892,2.0049827098846436,1.8458993434906006,1.952962875366211,1.8125994205474854,2.165450096130371,2.2244012355804443,1.3384476900100708,1.6341989040374756
324,2.5269858837127686,1.8381123542785645,1.281635046005249,1.8810081481933594,1.997494101524353,1.837995171546936,1.9507807493209839,1.7768357992172241,2.1505346298217773,2.234586715698242,1.3565763235092163,1.6305816173553467
325,2.5302507877349854,1.8446688652038574,1.2873377799987793,1.8426531553268433,1.9870333671569824,1.8340853452682495,1.949456810951233,1.729320764541626,2.131415605545044,2.2482411861419678,1.3788864612579346,1.6193134784698486
326,2.5235729217529297,1.8530369997024536,1.3059515953063965,1.8131062984466553,1.9752399921417236,1.8286265134811401,1.9541757106781006,1.687679648399353,2.1112499237060547,2.265301465988159,1.4051101207733154,1.6112700700759888
327,2.5144100189208984,1.8613730669021606,1.327836036682129,1.7936840057373047,1.9637647867202759,1.8227348327636719,1.9598504304885864,1.6602473258972168,2.096139430999756,2.272472858428955,1.4341437816619873,1.608991265296936
328,2.5100018978118896,1.8737239837646484,1.3482741117477417,1.779894471168518,1.9506094455718994,1.8196617364883423,1.9659171104431152,1.6299247741699219,2.0826375484466553,2.2860753536224365,1.460540533065796,1.6062034368515015
329,2.5085718631744385,1.8843860626220703,1.377671718597412,1.7817028760910034,1.9364286661148071,1.8176758289337158,1.9771167039871216,1.616234302520752,2.0698726177215576,2.306252956390381,1.4879189729690552,1.605527400970459
330,2.5094962120056152,1.893022894859314,1.4222908020019531,1.799896478652954,1.9256815910339355,1.8206923007965088,1.9984385967254639,1.6006114482879639,2.068094253540039,2.352327346801758,1.5119800567626953,1.6062073707580566
331,2.4985334873199463,1.9113138914108276,1.444677472114563,1.841815710067749,1.9125399589538574,1.835411548614502,2.0114173889160156,1.5916529893875122,2.0572166442871094,2.442984104156494,1.5310794115066528,1.608665943145752
332,2.5023584365844727,1.9158681631088257,1.4763705730438232,1.8920527696609497,1.8997730016708374,1.8567508459091187,2.0196831226348877,1.5928990840911865,2.051687717437744,2.506101369857788,1.543346643447876,1.61355459690094
333,2.520642042160034,1.9182556867599487,1.5218528509140015,1.932143211364746,1.8919001817703247,1.8757803440093994,2.0286872386932373,1.5889506340026855,2.0545687675476074,2.5316576957702637,1.5480471849441528,1.6120083332061768
334,2.562636375427246,1.9229344129562378,1.5563721656799316,1.9670928716659546,1.8831919431686401,1.9112884998321533,2.041322708129883,1.584396481513977,2.052713632583618,2.5523808002471924,1.554203987121582,1.6080929040908813
335,2.6324872970581055,1.9236384630203247,1.5752507448196411,1.9824715852737427,1.8826580047607422,1.9421292543411255,2.0464301109313965,1.5808418989181519,2.0496158599853516,2.586902379989624,1.558887004852295,1.6022303104400635
336,2.66798734664917,1.9225964546203613,1.5704556703567505,1.9859591722488403,1.8851128816604614,1.9660823345184326,2.0463178157806396,1.5684912204742432,2.051661968231201,2.5978071689605713,1.5661568641662598,1.595779299736023
337,2.6657888889312744,1.9292575120925903,1.5423989295959473,2.0403149127960205,1.885783076286316,2.040745496749878,2.0393433570861816,1.5715374946594238,2.044501781463623,2.6335885524749756,1.5784411430358887,1.5930871963500977
338,2.6278178691864014,1.9522178173065186,1.5245301723480225,2.077486991882324,1.8871897459030151,2.2399494647979736,2.032468795776367,1.5705515146255493,2.038010835647583,2.8424816131591797,1.5882046222686768,1.5814968347549438
339,2.637575626373291,1.9714304208755493,1.4980412721633911,2.1362786293029785,1.8929754495620728,2.334956169128418,2.0288314819335938,1.5777114629745483,2.037325382232666,2.9820773601531982,1.6005557775497437,1.5673211812973022
340,2.6253652572631836,1.988990068435669,1.4591941833496094,2.222949981689453,1.905177354812622,2.2474100589752197,2.0233521461486816,1.5975693464279175,2.028839588165283,2.998298406600952,1.6096405982971191,1.5586153268814087
341,2.620368719100952,2.0078346729278564,1.4337021112442017,2.3159711360931396,1.9281764030456543,2.200659990310669,2.0146214962005615,1.6118532419204712,2.0146331787109375,2.97192120552063,1.6151829957962036,1.5556364059448242
342,2.6188833713531494,2.012101411819458,1.408557415008545,2.461334466934204,1.9483718872070312,2.1232340335845947,2.0033159255981445,1.6468074321746826,2.0015134811401367,2.9102799892425537,1.6148806810379028,1.5554676055908203
343,2.58703351020813,2.0079188346862793,1.3859869241714478,2.641345262527466,1.9694314002990723,2.049564838409424,1.9946916103363037,1.705129623413086,1.9876372814178467,2.8078043460845947,1.6101605892181396,1.575129508972168
344,2.5499491691589355,2.0050644874572754,1.3745043277740479,2.7104482650756836,1.985113501548767,2.012110471725464,1.9844763278961182,1.7523897886276245,1.9764411449432373,2.7174489498138428,1.6053924560546875,1.5902166366577148
345,2.5329360961914062,2.000530958175659,1.371334433555603,2.712481737136841,1.999003529548645,1.9862020015716553,1.978511929512024,1.804238200187683,1.9644031524658203,2.6141672134399414,1.6019197702407837,1.6039916276931763
346,2.516199827194214,1.9987026453018188,1.3717235326766968,2.8047008514404297,2.0158755779266357,1.9663708209991455,1.974379539489746,1.8814654350280762,1.9478241205215454,2.5293824672698975,1.5969167947769165,1.620544195175171
347,2.5036721229553223,1.9948374032974243,1.3713929653167725,2.8308067321777344,2.0379879474639893,1.940953254699707,1.9750590324401855,1.9814190864562988,1.9299641847610474,2.4535372257232666,1.5898373126983643,1.6363794803619385
348,2.526761293411255,1.9812864065170288,1.3829853534698486,2.8372080326080322,2.066999912261963,1.9072550535202026,1.9785264730453491,2.0854742527008057,1.9126863479614258,2.3989593982696533,1.5883686542510986,1.6441272497177124
349,2.589116096496582,1.9708640575408936,1.3864245414733887,2.8499693870544434,2.106395959854126,1.8864165544509888,1.9864301681518555,2.2034754753112793,1.8915035724639893,2.3302078247070312,1.578303575515747,1.6527493000030518
350,2.6289374828338623,1.9582816362380981,1.3977646827697754,2.8627843856811523,2.1443192958831787,1.8726847171783447,1.993401050567627,2.279205322265625,1.870189905166626,2.2706141471862793,1.5655052661895752,1.6540552377700806
351,2.6573734283447266,1.9433292150497437,1.4129886627197266,2.831120252609253,2.1778106689453125,1.8599040508270264,2.002438545227051,2.291264295578003,1.8530707359313965,2.230579137802124,1.550441861152649,1.6511287689208984
352,2.712977647781372,1.9266960620880127,1.4234189987182617,2.785729169845581,2.2231903076171875,1.8479090929031372,2.008885145187378,2.2783985137939453,1.8405680656433105,2.2055561542510986,1.5325864553451538,1.6425950527191162
353,2.8027195930480957,1.913590431213379,1.453360676765442,2.7366652488708496,2.2725114822387695,1.838327169418335,2.0206339359283447,2.278642177581787,1.8255583047866821,2.187319278717041,1.527558445930481,1.6292729377746582
354,2.8786492347717285,1.901962161064148,1.4975751638412476,2.6956543922424316,2.3511483669281006,1.8328715562820435,2.0291075706481934,2.283623218536377,1.8154621124267578,2.181715965270996,1.5359771251678467,1.620999813079834
355,2.9428629875183105,1.8937984704971313,1.5392086505889893,2.6500444412231445,2.4471492767333984,1.8339347839355469,2.045309066772461,2.2703351974487305,1.8053622245788574,2.1777729988098145,1.5414313077926636,1.6112287044525146
356,2.9938857555389404,1.8772974014282227,1.5918036699295044,2.5992777347564697,2.5329229831695557,1.83145010471344,2.0598232746124268,2.2645158767700195,1.7868938446044922,2.1716861724853516,1.5513358116149902,1.6029391288757324
357,3.029144525527954,1.8645732402801514,1.6629881858825684,2.573944091796875,2.5885050296783447,1.8354800939559937,2.0753426551818848,2.2609004974365234,1.773913860321045,2.1712276935577393,1.5684608221054077,1.5905845165252686
358,3.0415608882904053,1.8518626689910889,1.7427008152008057,2.5636372566223145,2.623403310775757,1.8402559757232666,2.0944840908050537,2.2800114154815674,1.7687320709228516,2.1648049354553223,1.587648868560791,1.583659291267395
359,3.044313907623291,1.8349742889404297,1.780846357345581,2.5622215270996094,2.64176607131958,1.843433141708374,2.101095676422119,2.2933599948883057,1.7625808715820312,2.152667760848999,1.6060024499893188,1.5745766162872314
360,3.0243122577667236,1.824153184890747,1.7485759258270264,2.574319362640381,2.6304309368133545,1.846929907798767,2.090526580810547,2.3056962490081787,1.7531404495239258,2.145905017852783,1.6198476552963257,1.5713536739349365
361,3.002851963043213,1.81581449508667,1.6962825059890747,2.600581645965576,2.626649856567383,1.854152798652649,2.0810325145721436,2.3226864337921143,1.7493212223052979,2.141967535018921,1.6302006244659424,1.5792272090911865
