,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15
314,3.542108,3.7208252,3.5429325,3.741963,2.3855171,2.124413,1.9185617,2.11938,2.4785573,2.1492736,1.5879562,2.1308692,2.5833318,2.422461,1.4471691,2.0597928,2.8042405,2.7660508,2.3664274,2.2908714,3.5422115,3.7192621,3.5424237,3.7408495,2.736042,2.3889437,1.6731405,2.061758,2.3855171,2.124413,1.9185617,2.11938,2.9372878,2.8058147,2.545452,2.4390311,3.2982733,3.1048768,3.0676324,2.7788014,3.5445,3.711877,3.535128,3.7261465,2.3855171,2.124413,1.9185617,2.11938,3.3633041,3.2894166,3.232248,3.032258,2.3855171,2.124413,1.9185617,2.11938,2.3855171,2.124413,1.9185617,2.11938,3.4990582,3.6604383,3.4829736,3.6439967
315,3.552194,3.7417755,3.5069165,3.7572174,2.2105398,2.0974524,1.7954803,2.233159,2.311495,2.132403,1.4576238,2.252299,2.4447331,2.432752,1.2677768,2.1602604,2.8113387,2.8134286,2.264812,2.3838317,3.551075,3.7391167,3.5083013,3.7548037,2.6461732,2.4339366,1.5156777,2.1556056,2.2105398,2.0974524,1.7954803,2.233159,2.9301462,2.8459625,2.442007,2.52098,3.2725115,3.1128895,2.9818113,2.8003416,3.5518312,3.7297418,3.5084262,3.7349844,2.2105398,2.0974524,1.7954803,2.233159,3.34326,3.3001587,3.1565552,3.0354805,2.2105398,2.0974524,1.7954803,2.233159,2.2105398,2.0974524,1.7954803,2.233159,3.5040011,3.6732578,3.4717684,3.646545
316,3.557599,3.753748,3.4891949,3.7939038,2.1336303,2.1477602,1.7825227,2.212758,2.2358878,2.1797316,1.4413013,2.2489452,2.3925126,2.481224,1.2088383,2.2304537,2.8536465,2.8003886,2.2345555,2.4620335,3.556272,3.7511687,3.4900784,3.7888947,2.6049416,2.4811354,1.4426577,2.246441,2.1336303,2.1477602,1.7825227,2.212758,2.9531379,2.8626442,2.3990345,2.5999393,3.266322,3.1179366,2.93684,2.8284569,3.556491,3.7381105,3.4917917,3.7600653,2.1336303,2.1477602,1.7825227,2.212758,3.3446076,3.308767,3.1106253,3.0470314,2.1336303,2.1477602,1.7825227,2.212758,2.1336303,2.1477602,1.7825227,2.212758,3.5083733,3.6763618,3.4644403,3.6561742
317,3.5528178,3.7728524,3.4820938,3.8236442,1.9857442,2.0956607,1.8081028,2.0257885,2.0896277,2.1332974,1.4677987,2.082265,2.2637284,2.4781747,1.208619,2.1602938,2.835458,2.8195782,2.269736,2.476548,3.5518904,3.769946,3.4828157,3.8175387,2.4954388,2.5137181,1.4266856,2.2315428,1.9857442,2.0956607,1.8081028,2.0257885,2.9361901,2.888268,2.4238484,2.6198778,3.2328908,3.124232,2.9392016,2.8458471,3.5526621,3.7529008,3.4860706,3.7830372,1.9857442,2.0956607,1.8081028,2.0257885,3.3233864,3.3195782,3.1068354,3.0547123,1.9857442,2.0956607,1.8081028,2.0257885,1.9857442,2.0956607,1.8081028,2.0257885,3.508884,3.6859324,3.4650161,3.6686049
318,3.563139,3.7649598,3.4581742,3.8481097,1.8411993,2.112852,1.7886496,1.8159763,1.9503839,2.144558,1.4430592,1.895666,2.1945581,2.4748282,1.1663162,2.0101998,2.872738,2.76036,2.2664938,2.474989,3.5614338,3.7610908,3.4598327,3.8407054,2.446851,2.5203109,1.3645884,2.1597044,1.8411993,2.112852,1.7886496,1.8159763,2.954621,2.844779,2.3945825,2.627325,3.204427,3.103253,2.9092212,2.8484464,3.558604,3.7466104,3.4682784,3.7992625,1.8411993,2.112852,1.7886496,1.8159763,3.3016093,3.297187,3.0691116,3.0553288,1.8411993,2.112852,1.7886496,1.8159763,1.8411993,2.112852,1.7886496,1.8159763,3.512978,3.68281,3.4565153,3.6765804
319,3.571156,3.7718217,3.4672465,3.8254347,1.6742553,2.111,1.8078866,1.6128105,1.7874566,2.146832,1.4675825,1.6993488,2.0904167,2.483336,1.236039,1.8335227,2.840238,2.7809534,2.34572,2.437307,3.569284,3.7685752,3.468523,3.8182297,2.3744226,2.5497077,1.4088783,2.0579467,1.6742553,2.111,1.8078866,1.6128105,2.9266653,2.8614817,2.4461308,2.5985022,3.1655781,3.0992699,2.9028518,2.8172026,3.567808,3.750838,3.4733706,3.7816806,1.6742553,2.111,1.8078866,1.6128105,3.261951,3.2893336,3.0615766,3.0294595,1.6742553,2.111,1.8078866,1.6128105,1.6742553,2.111,1.8078866,1.6128105,3.5207844,3.6851008,3.46065,3.6690063
320,3.577643,3.7793734,3.4774303,3.814023,1.6774961,2.1219475,2.0023682,1.4816742,1.7848175,2.1643384,1.6528643,1.5585079,2.108931,2.4948106,1.4670233,1.6844682,2.7412274,2.8368108,2.5076299,2.3211982,3.5761175,3.7758522,3.4783416,3.8079584,2.3613756,2.5781786,1.5633836,1.9624617,1.6774961,2.1219475,2.0023682,1.4816742,2.8528996,2.9210052,2.5688853,2.5204263,3.1274734,3.0978613,2.938241,2.7754092,3.572925,3.7575076,3.48272,3.7718186,1.6774961,2.1219475,2.0023682,1.4816742,3.2202303,3.2930918,3.088433,2.9889956,1.6774961,2.1219475,2.0023682,1.4816742,1.6774961,2.1219475,2.0023682,1.4816742,3.5248804,3.6888254,3.4677384,3.661295
321,3.575585,3.8022738,3.4792876,3.7802458,1.8072599,2.2062998,2.1460729,1.2658774,1.9041687,2.232232,1.7927368,1.3415568,2.1677456,2.5686674,1.64358,1.4754412,2.6247017,2.7859423,2.5739906,2.1597397,3.5737529,3.7986674,3.4801545,3.7748628,2.3769875,2.6197014,1.6931212,1.818239,1.8072599,2.2062998,2.1460729,1.2658774,2.7644148,2.9186692,2.621151,2.4102144,3.1025112,3.102728,2.9758825,2.7207527,3.5709672,3.7767954,3.4830942,3.7464595,1.8072599,2.2062998,2.1460729,1.2658774,3.180467,3.3004396,3.1077383,2.934142,1.8072599,2.2062998,2.1460729,1.2658774,1.8072599,2.2062998,2.1460729,1.2658774,3.523131,3.6992564,3.470342,3.6471696
322,3.5700035,3.8103712,3.50921,3.755651,1.8007791,2.162455,2.1978903,1.068877,1.9011173,2.1840305,1.8494893,1.1377523,2.1102695,2.5033088,1.7306403,1.2722812,2.5702732,2.7357552,2.6971543,1.9955277,3.567556,3.8073149,3.5091844,3.7518935,2.3316875,2.5689702,1.7821609,1.6431727,1.8007791,2.162455,2.1978903,1.068877,2.7028017,2.876451,2.7034588,2.281331,3.0753996,3.0870066,3.0237286,2.6734328,3.5672793,3.7849782,3.5097356,3.7274032,1.8007791,2.162455,2.1978903,1.068877,3.1485364,3.2889931,3.144911,2.877274,1.8007791,2.162455,2.1978903,1.068877,1.8007791,2.162455,2.1978903,1.068877,3.5212169,3.7059486,3.4865067,3.634006
323,3.5749583,3.8272088,3.5327058,3.7262325,1.7116073,2.2985542,2.2524776,0.9106628,1.8085326,2.312253,1.9115908,0.986966,1.9800056,2.6055746,1.8603039,1.1250716,2.494559,2.8785574,2.8239648,1.9321184,3.5729508,3.822537,3.5320172,3.724016,2.2285035,2.6625292,1.9076848,1.5323663,1.7116073,2.2985542,2.2524776,0.9106628,2.6368294,2.9781814,2.817656,2.2096956,3.0379884,3.1229367,3.077108,2.6326218,3.5703588,3.7997751,3.5276446,3.705963,1.7116073,2.2985542,2.2524776,0.9106628,3.1109302,3.323151,3.1881108,2.8374,1.7116073,2.2985542,2.2524776,0.9106628,1.7116073,2.2985542,2.2524776,0.9106628,3.5225058,3.717723,3.5001807,3.622192
324,3.5730896,3.8421884,3.5490417,3.7195587,1.7110382,2.4791822,2.4216344,0.7278155,1.796483,2.4918272,2.0686111,0.8088603,1.9163328,2.7583706,2.0458739,0.9372384,2.4347131,3.0239868,2.9849672,1.8025398,3.5720015,3.8377762,3.5481663,3.7167277,2.1656098,2.7675278,2.0793722,1.3673171,1.7110382,2.4791822,2.4216344,0.7278155,2.5771036,3.1004205,2.946744,2.1118894,2.9996154,3.1715367,3.1266212,2.5668578,3.5699298,3.8160756,3.5432572,3.702159,1.7110382,2.4791822,2.4216344,0.7278155,3.0620778,3.3731225,3.2332635,2.782199,1.7110382,2.4791822,2.4216344,0.7278155,1.7110382,2.4791822,2.4216344,0.7278155,3.5230374,3.7334373,3.5117457,3.6207528
325,3.574512,3.8721318,3.563406,3.7047353,1.4866196,2.6143246,2.5653791,0.47996938,1.5851213,2.6205685,2.2100997,0.57287574,1.7184407,2.8745036,2.2057493,0.71805376,2.2376301,3.0972352,3.031634,1.6776865,3.5736446,3.8664303,3.5630455,3.7022676,1.9847887,2.8223503,2.2229254,1.1893083,1.4866196,2.6143246,2.5653791,0.47996938,2.416982,3.1617112,2.99862,2.0131903,2.9204652,3.1938994,3.1683304,2.4795837,3.571456,3.8399997,3.557273,3.6903152,1.4866196,2.6143246,2.5653791,0.47996938,2.979248,3.3952432,3.2703292,2.7080803,1.4866196,2.6143246,2.5653791,0.47996938,1.4866196,2.6143246,2.5653791,0.47996938,3.523747,3.7506099,3.5225995,3.614046
326,3.5797658,3.8850567,3.6007862,3.7017784,1.4681395,2.6853871,2.9151063,0.5112921,1.5636721,2.6899562,2.5424576,0.5884309,1.6846713,2.9205809,2.5022726,0.72693187,2.1654148,3.1269097,3.211805,1.6960099,3.5777907,3.8792372,3.5980163,3.6986792,1.934809,2.8547428,2.4663002,1.1239024,1.4681395,2.6853871,2.9151063,0.5112921,2.3553152,3.1843772,3.150723,2.0072372,2.8810136,3.215448,3.256132,2.4239087,3.5736165,3.8536537,3.5881639,3.6867993,1.4681395,2.6853871,2.9151063,0.5112921,2.9402978,3.4185429,3.346825,2.6652784,1.4681395,2.6853871,2.9151063,0.5112921,1.4681395,2.6853871,2.9151063,0.5112921,3.5228324,3.7638586,3.5434105,3.6126423
327,3.5837612,3.90223,3.6286826,3.7005744,1.4129599,2.8362699,3.086008,0.37762558,1.5010784,2.8323426,2.6977768,0.4629284,1.6077299,3.01947,2.60848,0.60839087,2.1019888,3.1602156,3.2915492,1.65728,3.5832672,3.8970757,3.6270494,3.699691,1.8540854,2.9064538,2.5720336,1.0192918,1.4129599,2.8362699,3.086008,0.37762558,2.2909346,3.2106833,3.228723,1.9762753,2.8357298,3.241384,3.3233938,2.3703156,3.5783868,3.8724878,3.614121,3.689982,1.4129599,2.8362699,3.086008,0.37762558,2.897278,3.445092,3.4108922,2.6259675,1.4129599,2.8362699,3.086008,0.37762558,1.4129599,2.8362699,3.086008,0.37762558,3.5265455,3.7816782,3.5613227,3.617157
328,3.584259,3.9230397,3.6462889,3.6904297,1.2536376,2.94876,3.1751466,0.19533099,1.3487742,2.9472604,2.7929776,0.2865044,1.4665898,3.097159,2.6829994,0.46202165,2.012162,3.1715016,3.3930533,1.6355443,3.5826273,3.918768,3.6436267,3.6904438,1.7206413,2.9507473,2.6700878,0.8772377,1.2536376,2.94876,3.1751466,0.19533099,2.196736,3.224679,3.326681,1.9340639,2.751683,3.2795591,3.3861992,2.2973773,3.577435,3.8967662,3.6311831,3.683532,1.2536376,2.94876,3.1751466,0.19533099,2.832534,3.475765,3.4712145,2.5744967,1.2536376,2.94876,3.1751466,0.19533099,1.2536376,2.94876,3.1751466,0.19533099,3.527144,3.8025482,3.5747433,3.6154933
329,3.5835242,3.9579346,3.6696267,3.686411,1.2974323,3.115478,3.4209094,0.61027396,1.3894402,3.1098,3.0321262,0.66440356,1.5080035,3.1863582,2.8838122,0.7857719,2.0404615,3.2330828,3.5976322,1.7646871,3.5837932,3.9532766,3.6667,3.6878505,1.7186897,3.0148478,2.8375814,1.018414,1.2974323,3.115478,3.4209094,0.61027396,2.2060132,3.2621093,3.512359,1.9856285,2.7115002,3.3273692,3.4752572,2.285283,3.5779262,3.9286778,3.6515713,3.685727,1.2974323,3.115478,3.4209094,0.61027396,2.8066823,3.514547,3.5589635,2.560257,1.2974323,3.115478,3.4209094,0.61027396,1.2974323,3.115478,3.4209094,0.61027396,3.5280848,3.8291376,3.5901392,3.6185107
330,3.5938606,3.9922924,3.687686,3.6869988,1.4863045,3.1048563,3.4778378,0.6886436,1.576174,3.1090472,3.087209,0.73881364,1.6533028,3.1973755,2.9289644,0.84370524,2.1766112,3.3083,3.6959665,1.7859013,3.5926666,3.9877005,3.6846948,3.6882668,1.801843,3.0580695,2.9002874,1.0155126,1.4863045,3.1048563,3.4778378,0.6886436,2.3067608,3.3177142,3.6081104,1.9848845,2.7100701,3.359799,3.5400238,2.2501402,3.5878038,3.962533,3.6707573,3.6873481,1.4863045,3.1048563,3.4778378,0.6886436,2.8105376,3.5500152,3.6215518,2.5341194,1.4863045,3.1048563,3.4778378,0.6886436,1.4863045,3.1048563,3.4778378,0.6886436,3.533225,3.8578715,3.6051867,3.6238785
331,3.609541,4.013711,3.703619,3.702623,1.4633621,3.291885,3.1925807,0.80727136,1.5527414,3.2806072,2.824272,0.8651563,1.6108232,3.3496003,2.6999006,0.99030787,2.2369702,3.405403,3.5848475,1.8739779,3.6085925,4.010061,3.7004561,3.7045093,1.7571017,3.1644428,2.7941246,1.1059829,1.4633621,3.291885,3.1925807,0.80727136,2.3340755,3.4124594,3.559136,2.038074,2.6758556,3.4357789,3.5540211,2.2480755,3.5966852,3.9879427,3.6866956,3.7037625,1.4633621,3.291885,3.1925807,0.80727136,2.7890844,3.611843,3.642694,2.5349822,1.4633621,3.291885,3.1925807,0.80727136,1.4633621,3.291885,3.1925807,0.80727136,3.53652,3.884721,3.6187797,3.639843
332,3.6081147,4.030308,3.7026157,3.7028928,1.4108294,3.281086,2.900345,0.9674959,1.5002081,3.2594872,2.5500605,1.0283434,1.5577787,3.3243208,2.4418988,1.1207389,2.2407603,3.389376,3.4796185,1.9346097,3.60701,4.0263295,3.6992426,3.7039862,1.6923851,3.1800027,2.648307,1.1935409,1.4108294,3.281086,2.900345,0.9674959,2.3305392,3.4105139,3.4989057,2.0786948,2.635644,3.4632385,3.5436068,2.2505264,3.59863,4.005581,3.6863203,3.702036,1.4108294,3.281086,2.900345,0.9674959,2.7650845,3.627783,3.6455624,2.5370646,1.4108294,3.281086,2.900345,0.9674959,1.4108294,3.281086,2.900345,0.9674959,3.5388222,3.9033973,3.623115,3.6416411
333,3.6224694,4.0394363,3.716267,3.7083411,1.5341854,3.1018305,2.749133,1.1157182,1.6313131,3.0840757,2.4090564,1.1869681,1.7004582,3.1739554,2.2853448,1.25181,2.3438566,3.3188004,3.3574085,1.9748199,3.6209898,4.0352197,3.7137947,3.708897,1.8092622,3.0934198,2.5292974,1.2926815,1.5341854,3.1018305,2.749133,1.1157182,2.4159312,3.3611708,3.4327183,2.113421,2.6697762,3.4620059,3.5602727,2.25573,3.6104345,4.0164337,3.7003798,3.7061982,1.5341854,3.1018305,2.749133,1.1157182,2.7956471,3.623277,3.665851,2.5478928,1.5341854,3.1018305,2.749133,1.1157182,1.5341854,3.1018305,2.749133,1.1157182,3.547985,3.9195988,3.634801,3.648324
334,3.6301575,4.0475645,3.7168217,3.7251601,1.4861026,3.066823,2.7352915,1.1784744,1.5883491,3.0544868,2.4108644,1.25649,1.6937791,3.1611166,2.2622972,1.296564,2.3455775,3.334172,3.3671548,1.9845359,3.6278596,4.04395,3.7140126,3.7232156,1.8288183,3.1070187,2.5100763,1.3566574,1.4861026,3.066823,2.7352915,1.1784744,2.4294567,3.3765912,3.4631605,2.1403952,2.6730044,3.4910407,3.589773,2.265634,3.6182494,4.028429,3.7030993,3.7187939,1.4861026,3.066823,2.7352915,1.1784744,2.8017004,3.648214,3.7009513,2.5615168,1.4861026,3.066823,2.7352915,1.1784744,1.4861026,3.066823,2.7352915,1.1784744,3.5530353,3.936302,3.6416507,3.6576023
335,3.6440544,4.0489044,3.7171364,3.7518902,1.6822256,2.8585796,2.7861567,1.2006334,1.7716258,2.8712626,2.4692535,1.2805676,1.868227,3.0595243,2.2926,1.3438433,2.4286098,3.3877382,3.376168,1.9520717,3.6416545,4.046931,3.7149677,3.7496686,1.9747385,3.1129866,2.53892,1.417578,1.6822256,2.8585796,2.7861567,1.2006334,2.496508,3.4152942,3.4840097,2.142118,2.7087314,3.518344,3.6264315,2.277094,3.631678,4.036358,3.7092996,3.7362554,1.6822256,2.8585796,2.7861567,1.2006334,2.827541,3.6759322,3.7394383,2.5748549,1.6822256,2.8585796,2.7861567,1.2006334,1.6822256,2.8585796,2.7861567,1.2006334,3.5649772,3.9520066,3.6536143,3.669818
336,3.665152,4.0458,3.715918,3.7634187,1.8334368,2.6079526,2.7617834,1.1245774,1.9117353,2.633102,2.4493299,1.217255,2.0082946,2.8605702,2.2257245,1.263474,2.4947202,3.358,3.343017,1.8035603,3.66226,4.0441732,3.7151685,3.7602034,2.0652306,3.0107365,2.5108716,1.4076874,1.8334368,2.6079526,2.7617834,1.1245774,2.5382469,3.412942,3.4638653,2.0709367,2.7296739,3.5175898,3.6457217,2.2705555,3.650289,4.039451,3.7124891,3.7456925,1.8334368,2.6079526,2.7617834,1.1245774,2.8446558,3.685039,3.7653165,2.5703955,1.8334368,2.6079526,2.7617834,1.1245774,1.8334368,2.6079526,2.7617834,1.1245774,3.5801587,3.9643142,3.662309,3.677463
337,3.6691532,4.0642667,3.7195892,3.7496848,1.9690679,2.5080366,2.6396117,1.1745661,2.0342987,2.5487924,2.3323126,1.2662375,2.1522336,2.870533,2.0873356,1.2719789,2.4838998,3.43474,3.2572358,1.7174208,3.6669888,4.061657,3.717957,3.7483044,2.1439815,3.0404415,2.434418,1.4429,1.9690679,2.5080366,2.6396117,1.1745661,2.527761,3.474688,3.4119856,2.0234632,2.7522526,3.5507958,3.6468558,2.2727833,3.6568036,4.052226,3.7198477,3.740487,1.9690679,2.5080366,2.6396117,1.1745661,2.8571756,3.7169845,3.7782671,2.5541415,1.9690679,2.5080366,2.6396117,1.1745661,1.9690679,2.5080366,2.6396117,1.1745661,3.588982,3.9755778,3.6727192,3.676237
338,3.67763,4.099039,3.7354045,3.7569575,2.0321755,2.695488,2.524883,1.1688284,2.0866792,2.7360249,2.230006,1.2357562,2.176693,3.1059713,2.0117958,1.2113787,2.416027,3.6748128,3.1975563,1.6506064,3.675158,4.095881,3.734067,3.7542708,2.1934018,3.2589068,2.3775115,1.4469368,2.0321755,2.695488,2.524883,1.1688284,2.4735188,3.6761322,3.3581576,1.994234,2.7639282,3.6617637,3.646106,2.2690263,3.6666234,4.0819044,3.7364683,3.7421875,2.0321755,2.695488,2.524883,1.1688284,2.8518252,3.819966,3.782747,2.5431952,2.0321755,2.695488,2.524883,1.1688284,2.0321755,2.695488,2.524883,1.1688284,3.600905,3.9996693,3.6887178,3.676333
339,3.6932545,4.107758,3.762113,3.7547288,2.1573606,2.6595914,2.5773175,1.3539807,2.2124066,2.6988223,2.287637,1.402602,2.273603,3.0721552,2.0796342,1.3378928,2.4789455,3.5954592,3.2019083,1.687376,3.6909766,4.1052566,3.7606034,3.7513142,2.3088496,3.2318585,2.4240518,1.5376457,2.1573606,2.6595914,2.5773175,1.3539807,2.5268874,3.6499305,3.3449163,2.014313,2.802115,3.687872,3.678155,2.288416,3.6789327,4.0945907,3.7611494,3.7394495,2.1573606,2.6595914,2.5773175,1.3539807,2.87329,3.8549469,3.8072562,2.5425837,2.1573606,2.6595914,2.5773175,1.3539807,2.1573606,2.6595914,2.5773175,1.3539807,3.6109533,4.012889,3.7098095,3.6749816
340,3.7007852,4.126932,3.7841768,3.784535,2.1124392,2.5792294,2.5784707,1.4471506,2.1679835,2.6171062,2.2774007,1.4949981,2.2254448,3.004981,2.0590913,1.4025173,2.4354646,3.4872868,3.1069632,1.7993791,3.6992116,4.1244845,3.783389,3.7801676,2.313011,3.180788,2.3767498,1.6161458,2.1124392,2.5792294,2.5784707,1.4471506,2.4994287,3.5987535,3.248808,2.06948,2.8029344,3.6950958,3.665559,2.3112473,3.6887774,4.1134977,3.7858,3.7613692,2.1124392,2.5792294,2.5784707,1.4471506,2.8683646,3.8710797,3.7911637,2.549982,2.1124392,2.5792294,2.5784707,1.4471506,2.1124392,2.5792294,2.5784707,1.4471506,3.6198492,4.0272303,3.732275,3.6865501
341,3.6951537,4.1762953,3.8002644,3.8133078,1.8703848,2.564482,2.3565202,1.4789764,1.9347191,2.5935645,2.0628667,1.533544,1.9952136,2.9460657,1.9388963,1.4769337,2.3014293,3.4026656,3.0120618,1.9440072,3.6945453,4.1720057,3.800178,3.8090909,2.1518857,3.1225524,2.2886097,1.6966169,1.8703848,2.564482,2.3565202,1.4789764,2.405427,3.542358,3.1567063,2.1756968,2.7599194,3.6930838,3.6544275,2.3399558,3.6875315,4.1543245,3.803697,3.784296,1.8703848,2.564482,2.3565202,1.4789764,2.8244662,3.8777876,3.77416,2.5763113,1.8703848,2.564482,2.3565202,1.4789764,1.8703848,2.564482,2.3565202,1.4789764,3.6214428,4.0555525,3.7496347,3.699349
342,3.7107487,4.1940856,3.8098516,3.838081,1.7869642,2.473461,2.1002746,1.6569217,1.8456012,2.5102153,1.8059129,1.7232597,1.8984443,2.8137412,1.7365208,1.676673,2.2870932,3.3494582,2.858499,2.1821697,3.7097144,4.191268,3.809503,3.8318534,2.0624642,3.0110846,2.1383247,1.8534057,1.7869642,2.473461,2.1002746,1.6569217,2.4138355,3.4782143,3.0147378,2.346315,2.7406294,3.6628437,3.6038182,2.3940432,3.699802,4.1756516,3.8143682,3.7993708,1.7869642,2.473461,2.1002746,1.6569217,2.814873,3.8601885,3.727528,2.6228004,1.7869642,2.473461,2.1002746,1.6569217,1.7869642,2.473461,2.1002746,1.6569217,3.6288452,4.074333,3.7632756,3.7054443
343,3.7058573,4.1992683,3.8108687,3.8443542,1.6802251,2.2413535,1.9760768,1.8586277,1.7394493,2.2895832,1.6792872,1.927913,1.8363928,2.5591037,1.6531225,1.9166121,2.2472546,3.2131796,2.733645,2.3919444,3.7052078,4.197412,3.8104606,3.8397758,2.0006943,2.8109114,2.0597742,2.0265217,1.6802251,2.2413535,1.9760768,1.8586277,2.3727462,3.3623528,2.9057462,2.4966817,2.707616,3.6011705,3.5779023,2.4431145,3.6972444,4.183038,3.8185444,3.8070354,1.6802251,2.2413535,1.9760768,1.8586277,2.7814147,3.8107145,3.6978734,2.6679802,1.6802251,2.2413535,1.9760768,1.8586277,1.6802251,2.2413535,1.9760768,1.8586277,3.628024,4.082185,3.7746718,3.7110357
344,3.7058315,4.1956987,3.8169885,3.8255568,1.6906254,2.010987,1.9291637,1.81295,1.7570403,2.0604112,1.635434,1.8773926,1.8489138,2.2947907,1.6423751,1.8584349,2.2519035,2.9927542,2.7032647,2.3022425,3.7047272,4.193081,3.817193,3.8209941,1.9967333,2.579825,2.023018,1.9740489,1.6906254,2.010987,1.9291637,1.81295,2.3705688,3.1811137,2.8759372,2.446677,2.7010827,3.5207713,3.557755,2.4262846,3.6983967,4.1826963,3.82686,3.7951162,1.6906254,2.010987,1.9291637,1.81295,2.775373,3.7365882,3.6834042,2.6550598,1.6906254,2.010987,1.9291637,1.81295,1.6906254,2.010987,1.9291637,1.81295,3.6307974,4.0861263,3.7869143,3.7044091
345,3.7326531,4.186032,3.8311548,3.8221722,1.7418082,1.7261937,1.9734633,1.6415746,1.8016467,1.7759087,1.6779119,1.7155246,1.8720632,1.9808127,1.7318705,1.7319256,2.2412307,2.7711387,2.7314258,2.2436728,3.7315965,4.1839514,3.8318033,3.818132,1.9955577,2.322805,2.0706925,1.8746681,1.7418082,1.7261937,1.9734633,1.6415746,2.3654132,2.9807458,2.8913531,2.400725,2.701769,3.4173222,3.5635414,2.3960013,3.7212899,4.1772594,3.8416967,3.7932742,1.7418082,1.7261937,1.9734633,1.6415746,2.773054,3.6390178,3.686933,2.6318927,1.7418082,1.7261937,1.9734633,1.6415746,1.7418082,1.7261937,1.9734633,1.6415746,3.646152,4.0837345,3.8029976,3.7041802
346,3.7626462,4.198182,3.8611774,3.8307195,1.7917734,1.5146346,2.215425,1.9486499,1.8507011,1.5790534,1.8957771,1.9936674,1.8818005,1.8074673,1.9077305,2.0010188,2.2705822,2.742935,2.821255,2.3573089,3.7606268,4.1954985,3.8618512,3.8263283,2.0035725,2.1902156,2.1956444,2.0224073,1.7917734,1.5146346,2.215425,1.9486499,2.4048636,2.9384127,2.949909,2.4970782,2.709563,3.3575938,3.5854015,2.44482,3.7442682,4.1878157,3.8667831,3.8022318,1.7917734,1.5146346,2.215425,1.9486499,2.7770991,3.5934741,3.6979458,2.6793103,1.7917734,1.5146346,2.215425,1.9486499,1.7917734,1.5146346,2.215425,1.9486499,3.659914,4.092202,3.822898,3.7116995
347,3.7971406,4.1987367,3.908835,3.851367,1.8018149,1.2521324,2.5024161,1.9127811,1.8695362,1.3253982,2.1649015,1.9596441,1.8833953,1.5680174,2.1284869,1.9677852,2.4486046,2.6130562,2.9138656,2.3017297,3.794557,4.1963844,3.9087582,3.8473334,2.0343142,1.966788,2.3694966,1.9916706,1.8018149,1.2521324,2.5024161,1.9127811,2.5531816,2.839911,3.0272813,2.4683914,2.7458193,3.273954,3.6318307,2.459947,3.773339,4.189469,3.9074945,3.8227313,1.8018149,1.2521324,2.5024161,1.9127811,2.8140292,3.5266502,3.7327049,2.6953769,1.8018149,1.2521324,2.5024161,1.9127811,1.8018149,1.2521324,2.5024161,1.9127811,3.6802416,4.097643,3.8497896,3.7293167
348,3.8155146,4.195517,3.9379582,3.8922844,1.8311981,1.0316882,2.5454922,1.9174701,1.9039423,1.111414,2.2102716,1.958906,1.8774825,1.3777206,2.20117,2.0019724,2.5647204,2.4100132,2.9519312,2.308699,3.8122478,4.1934032,3.937541,3.8870254,2.063627,1.7855213,2.4476984,2.0082223,1.8311981,1.0316882,2.5454922,1.9174701,2.6561308,2.6882868,3.0571566,2.4750285,2.7892964,3.192502,3.6492727,2.4757972,3.7874353,4.1891794,3.9350672,3.8574753,1.8311981,1.0316882,2.5454922,1.9174701,2.8612301,3.458413,3.7373705,2.7153091,1.8311981,1.0316882,2.5454922,1.9174701,1.8311981,1.0316882,2.5454922,1.9174701,3.6930184,4.098834,3.8689337,3.7538133
349,3.82346,4.1841836,3.9818177,3.9070606,1.7711674,0.7837399,2.6104994,1.9066136,1.8485849,0.8707027,2.279546,1.9390808,1.804875,1.1428571,2.238955,1.9841386,2.5501742,2.1681664,2.9962523,2.271828,3.820331,4.181395,3.9809399,3.9020786,2.0282269,1.5957885,2.508697,1.9804792,1.7711674,0.7837399,2.6104994,1.9066136,2.653607,2.4987025,3.1063995,2.4360666,2.807713,3.1095061,3.6831794,2.477279,3.798662,4.17996,3.9745455,3.8703513,1.7711674,0.7837399,2.6104994,1.9066136,2.8840556,3.3817794,3.7618816,2.7302952,1.7711674,0.7837399,2.6104994,1.9066136,1.7711674,0.7837399,2.6104994,1.9066136,3.7091055,4.0945435,3.8955517,3.7674932
